"Time","Concentration","Legend","Path"
19,1.23032999038696,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
19.25,1.22990798950195,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
19.5,1.22946298122406,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
19.75,1.22899496555328,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
20,1.22850596904755,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
20.25,1.22799694538116,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
20.5,1.22747004032135,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
20.75,1.22692596912384,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
21,1.22636604309082,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
21.25,1.22579097747803,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
21.5,1.22520303726196,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
21.75,1.22460198402405,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
22,1.22398805618286,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
22.25,1.22336399555206,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
22.5,1.22272896766663,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
22.75,1.22208499908447,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
23,1.221431016922,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
23.25,1.22077000141144,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
23.5,1.22010004520416,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
23.75,1.21942400932312,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
24,1.21874105930328,"Simulated Organism|Fat|BloodCells|Midazolam|Concentration in container (Midazolam-S2)","Organism|Fat|BloodCells|Midazolam|Concentration in container"
0,0,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.05,0.0173482894897461,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.1,0.0195610597729683,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.15,0.0215088706463575,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.2,0.0231406297534704,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.25,0.0245378594845533,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.3,0.0257600098848343,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.35,0.0268478505313396,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.4,0.0278303399682045,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.45,0.0287289097905159,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.5,0.0295596607029438,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.55,0.030335059389472,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.6,0.0310648307204247,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.65,0.0317565985023975,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.7,0.0324164181947708,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.75,0.0330491289496422,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.8,0.0336586311459541,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.85,0.0342480204999447,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.9,0.0348198004066944,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0.95,0.0353760495781898,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1,0.0359183996915817,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.05,0.0364482402801514,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.1,0.0369666293263435,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.15,0.0374744981527328,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.2,0.0379726216197014,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.25,0.038461659103632,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.3,0.0389421693980694,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.35,0.0394146591424942,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.4,0.0398794785141945,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.45,0.0403369888663292,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.5,0.0407874397933483,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.55,0.0412310883402824,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.6,0.0416681617498398,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.65,0.0420988202095032,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.7,0.0425232611596584,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.75,0.0429416485130787,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.8,0.0433541089296341,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.85,0.0437607988715172,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.9,0.0441618300974369,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
1.95,0.044557299464941,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
2,0.0449473410844803,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
2.25,0.0468190312385559,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
2.5,0.0485672801733017,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
2.75,0.0502009801566601,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
3,0.0517280697822571,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
3.25,0.0531556494534016,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
3.5,0.0544901601970196,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
3.75,0.0557376816868782,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
4,0.0569038912653923,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
4.25,0.0579940192401409,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
4.5,0.0590129382908344,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
4.75,0.0599652193486691,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
5,0.0608550906181335,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
5.25,0.0616865605115891,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
5.5,0.0624633096158504,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
5.75,0.0631888210773468,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
6,0.0638663023710251,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
6.25,0.0644987970590591,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
6.5,0.0650890916585922,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
6.75,0.065639853477478,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
7,0.0661535933613777,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
7.25,0.0666325986385345,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
7.5,0.0670789778232574,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
7.75,0.0674949064850807,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
8,0.0678821727633476,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
8.25,0.0682424530386925,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
8.5,0.0685776174068451,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
8.75,0.0688890665769577,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
9,0.0691782683134079,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
9.25,0.0694466829299927,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
9.5,0.0696955174207687,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
9.75,0.069925993680954,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
10,0.0701392665505409,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
10.25,0.0703363791108131,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
10.5,0.070518396794796,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
10.75,0.0706862509250641,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
11,0.0708407610654831,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
11.25,0.0709826797246933,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
11.5,0.0711129531264305,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
11.75,0.0712322592735291,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
12,0.0713411793112755,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
12.25,0.0714402571320534,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
12.5,0.071530319750309,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
12.75,0.0716118663549423,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
13,0.0716853365302086,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
13.25,0.0717511475086212,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
13.5,0.0718099474906921,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
13.75,0.0718621537089348,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
14,0.0719080790877342,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
14.25,0.0719481036067009,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
14.5,0.07198266685009,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
14.75,0.0720121264457703,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
15,0.0720367431640625,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
15.25,0.0720567926764488,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
15.5,0.0720726326107979,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
15.75,0.07208451628685,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
16,0.072092667222023,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
16.25,0.0720973089337349,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
16.5,0.0720986872911453,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
16.75,0.0720970183610916,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
17,0.0720924735069275,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
17.25,0.0720852017402649,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
17.5,0.0720754265785217,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
17.75,0.0720633193850517,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
18,0.0720489770174026,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
18.25,0.0720325633883476,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
18.5,0.0720142126083374,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
18.75,0.0719940364360809,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
19,0.0719721913337708,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
19.25,0.0719487220048904,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
19.5,0.0719237923622131,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
19.75,0.0718974769115448,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
20,0.071869857609272,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
20.25,0.0718410164117813,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
20.5,0.0718110725283623,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
20.75,0.0717800632119179,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
21,0.0717480629682541,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
21.25,0.0717151388525963,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
21.5,0.071681372821331,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
21.75,0.0716468095779419,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
22,0.0716115012764931,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
22.25,0.0715754926204681,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
22.5,0.0715388581156731,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
22.75,0.0715016201138496,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
23,0.0714638382196426,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
23.25,0.0714255273342133,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
23.5,0.0713867470622063,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
23.75,0.0713475272059441,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
24,0.0713079124689102,"Simulated Organism|Fat|Midazolam|Interstitial Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Interstitial Unbound"
0,0,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.05,0.0142620904371142,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.1,0.0176908206194639,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.15,0.0200779307633638,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.2,0.0219715405255556,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.25,0.023547749966383,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.3,0.0249000191688538,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.35,0.0260861795395613,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.4,0.0271451491862535,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.45,0.0281042400747538,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.5,0.0289836507290602,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.55,0.0297986399382353,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.6,0.0305609591305256,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.65,0.0312797501683235,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.7,0.0319622196257114,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.75,0.0326141007244587,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.8,0.0332400016486645,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.85,0.0338435508310795,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.9,0.0344276912510395,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
0.95,0.0349948592483997,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1,0.0355469211935997,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.05,0.0360855087637901,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.1,0.0366118289530277,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.15,0.0371269695460796,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.2,0.0376317985355854,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.25,0.0381270982325077,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.3,0.0386134907603264,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.35,0.039091520011425,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.4,0.0395616292953491,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.45,0.0400241911411285,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
1.5,0.040479488670826,"Simulated Organism|Fat|Midazolam|Intracellular Unbound (Midazolam-S2)","Organism|Fat|Midazolam|Intracellular Unbound"
