ID;Study ID;Reference;Grouping;Victim;Perpetrator;Route Victim;Route Perpetrator;Mechanism;Compartment;AUCR Avg;AUCR AvgType;AUCR Var;AUCR VarType;CmaxR Avg;CmaxR AvgType;CmaxR Var;CmaxR VarType;t_placebo_0;t_placebo_end;t_treatment_0;t_treatment_end;t Unit;R Dose correction factor;Comment;Dose;Dose free API;Dose Unit;Route;Times of Administration;Times Unit;Description;Comment Regimen;Administered form;Formulation type;Infusion duration [min];Water volume ingested for drug intake [mL];Comment on administration/formulation;Fasted/Fed state;Duration of fasting before drug administration [h];Duration of fasting after drug administration [h];Comment on food intake
1399;Palkama 1998;https://pubmed,ncbi,nlm,nih,gov/9661572/;Alfentanil with perpetrator fluconazole po;Alfentanil;Fluconazole;IV;PO;Reversible_Inhibition;Plasma;1,97;Approx, Avg;;;1,04;Approx, Avg;;;1;11;1;11;h;;;400;;mg;PO;0;h;SD;;;Diflucan;;;;Fasted;;;
895;Burstein 2000;https://pubmed,ncbi,nlm,nih,gov/11180020/;After St Johnﾒs Wort;Carbamazepine;St John's Wort;0;PO;Induction;Plasma;0,9976024;GMR;1,179883;Geom, SD;1,053142;GMR;1,241582;Geom, SD;480;504;816;840;h;;;300;;mg;PO;S504-T8-R42;h;MD;The St Johnﾒs Wort preparation used in this study was standardized to 0,3% hypericin (confirmed in our laboratory with a United States Pharmacopeia/National Formulary method);;;;;;Fed;;;
897;Burstein 2000;https://pubmed,ncbi,nlm,nih,gov/11180020/;After St Johnﾒs Wort;Carbamazepine-10-11-epoxide;St John's Wort;0;PO;Induction;Plasma;1,106134;GMR;1,304603;Geom, SD;1,104909;GMR;1,34381;Geom, SD;480;504;816;840;h;;;300;;mg;PO;S504-T8-R42;h;MD;The St Johnﾒs Wort preparation used in this study was standardized to 0,3% hypericin (confirmed in our laboratory with a United States Pharmacopeia/National Formulary method);;;;;;Fed;;;
900;Dalton 1985a;https://pubmed,ncbi,nlm,nih,gov/3987645/;Treatment with cimetidine;Carbamazepine;Cimetidine;0;PO;Reversible_Inhibition;Plasma;1,254777;Approx, Avg;;;;;;;0;inf;48;inf;h;;;300;;mg;PO;(S0-T24-R9)-(S4-T24-R9)-(S8-T24-R9)-(S16-T24-R9);h;MD;;;;;;;;;;
901;Dalton 1985a;https://pubmed,ncbi,nlm,nih,gov/3987645/;Treatment with cimetidine;Carbamazepine-10-11-epoxide;Cimetidine;0;PO;Reversible_Inhibition;Plasma;1,267606;Approx, Avg;;;;;;;0;inf;48;inf;h;;;300;;mg;PO;(S0-T24-R9)-(S4-T24-R9)-(S8-T24-R9)-(S16-T24-R9);h;MD;;;;;;;;;;
465;Barzaghi 1987;https://pubmed,ncbi,nlm,nih,gov/3440106/;With erythromycin;Carbamazepine;Erythromycin;0;PO;Mechanism_based_Inactivation;Serum;1,319647;Approx, Avg;;;0,9615385;Approx, Avg;;;0;inf;144;inf;h;;;500;;mg;PO;S0-T8-R30;h;MD;Time of carbamazepine administration relative to erythromycin administration not reported;Erythromycin stearate;;;;;;;;
466;Barzaghi 1987;https://pubmed,ncbi,nlm,nih,gov/3440106/;With erythromycin;Carbamazepine-10-11-epoxide;Erythromycin;0;PO;Mechanism_based_Inactivation;Serum;624;Approx, Avg;;;0,5840131;Approx, Avg;;;0;inf;144;inf;h;;;500;;mg;PO;S0-T8-R30;h;MD;Time of carbamazepine administration relative to erythromycin administration not reported;Erythromycin stearate;;;;;;;;
959;Ji 2008;https://pubmed,ncbi,nlm,nih,gov/18519918/;Efavirenz + Carbamazepine, treatment (Arm 1);Efavirenz;Carbamazepine;0;PO;Induction;Plasma;0,64;GMR;0,60-0,68;90%CI;0,79;GMR;0,74-0,85;90%CI;312;336;816;840;h;;;200/400;;mg;PO;"Days15-17: S336-T24-R3; Days18-20: S408-T12-R6; Days21-35: S480-T24-R15";h;MD;;tablets of 200-mg strength (Novartis Pharmaceuticals Co, East Hanover, New Jersey);;;;;Fasted;;;
961;Ji 2008;https://pubmed,ncbi,nlm,nih,gov/18519918/;Carbamazepine + Efavirenz, treatment (Arm 2);Carbamazepine;Efavirenz;0;PO;Induction;Plasma;0,73;GMR;0,67-0,80;90%CI;0,8;GMR;0,76-0,85;90%CI;480;504;816;840;h;;;600;;mg;PO;S504-T24-R14;h;MD;;tablets of 600-mg strength (Bristol-Myers Squibb Co, Princeton, New Jersey);;;;;Fasted;;;
963;Ji 2008;https://pubmed,ncbi,nlm,nih,gov/18519918/;Carbamazepine + Efavirenz, treatment (Arm 2);Carbamazepine-10-11-epoxide;Efavirenz;0;PO;Induction;Plasma;0,99;GMR;0,85-1,15;90%CI;1,05;GMR;0,91-1,22;90%CI;480;504;816;840;h;;;600;;mg;PO;S504-T24-R14;h;MD;;tablets of 600-mg strength (Bristol-Myers Squibb Co, Princeton, New Jersey);;;;;Fasted;;;
1420;Miles 1989;https://pubmed,ncbi,nlm,nih,gov/2911854/;CBZ during ERY;Carbamazepine;Erythromycin;0;PO;Mechanism_based_Inactivation;Serum;;;;;;;;;;;;;;;;250;;mg;PO;S336-T6-R12;h;MD;;Erythromycin base;ERYC, lot no,CL102037, Warner-Lambert, Ann Arbor, MI, USA;;;;;;;
1421;Miles 1989;https://pubmed,ncbi,nlm,nih,gov/2911854/;CBZE during ERY;Carbamazepine-10-11-epoxide;Erythromycin;0;PO;Mechanism_based_Inactivation;Serum;;;;;;;;;;;;;;;;250;;mg;PO;S336-T6-R12;h;MD;;Erythromycin base;ERYC, lot no,CL102037, Warner-Lambert, Ann Arbor, MI, USA;;;;;;;
1154;Wong 1983;https://pubmed,ncbi,nlm,nih,gov/6831824/;with erythromycin;Carbamazepine;Erythromycin;0;PO;Mechanism_based_Inactivation;Plasma;1,239669;Approx, Avg;;;;;;;0;inf;120;inf;h;;;250;;mg;PO;S0-T6-R32;h;MD;Time of carbamazepine administration relative to erythromycin administration not reported;;;;;;;;;
1456;Furukori 1998;https://pubmed,ncbi,nlm,nih,gov/9536449/;treatment with placebo;Alprazolam;Carbamazepine;0;PO;Induction;Plasma;0,4225352;Approx, Avg;;;1,111111;Approx, Avg;;;0;inf;170;inf;h;;;300;;mg;PO;S0-T8-R30;h;MD;;;Tegretol (Novartis Pharma, Tokyo, Japan);;;;;;;
1460;Lutz 2018;https://pubmed,ncbi,nlm,nih,gov/29569712/;After co-administration with carbamazepine;Midazolam;Carbamazepine;0;PO;Induction;Plasma;211;GMR;0,183-0,244;90%CI;318;GMR;0,281-0,361;90%CI;;;;;;;;;;;;;;;;;;;;;;;;
