Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
228.15;33.9264;0.10332;1.3788;1.9462;1.6874;103.1346;3.0799;610.0681;262.3367
228.2;31.9079;0.17204;2.256;2.2799;2.5097;103.1648;3.0806;610.6355;262.4318
228.25;29.357;0.25247;3.3136;2.5838;3.3404;103.209;3.0814;611.343;262.5666
228.3;26.5465;0.33661;4.4552;2.8538;4.1111;103.2674;3.0822;612.1577;262.7397
228.35;23.6836;0.4176;5.5905;3.0946;4.7797;103.3391;3.083;613.0444;262.9468
228.4;20.9172;0.49049;6.648;3.3138;5.3256;103.4226;3.0837;613.9708;263.1823
228.45;18.3443;0.55229;7.579;3.5189;5.7443;103.5156;3.0845;614.9095;263.4399
228.5;16.0198;0.6017;8.3565;3.7154;6.0422;103.6161;3.0853;615.8388;263.7136
228.55;13.9658;0.63869;8.9711;3.9069;6.2322;103.7221;3.0861;616.7432;263.9978
228.6;12.182;0.6641;9.4267;4.0949;6.33;103.8316;3.0869;617.6125;264.2878
228.65;10.6532;0.67924;9.7358;4.2795;6.3518;103.9431;3.0876;618.4407;264.5798
228.7;9.3557;0.68567;9.9159;4.4595;6.3132;104.0551;3.0884;619.2252;264.8704
228.75;8.2627;0.68494;9.9862;4.6333;6.2278;104.1667;3.0892;619.9656;265.1575
228.8;7.3466;0.67852;9.9661;4.7992;6.1073;104.2769;3.09;620.6632;265.4391
228.85;6.5813;0.66771;9.8736;4.9555;5.9615;104.3851;3.0907;621.32;265.714
228.9;5.9429;0.65362;9.7246;5.1009;5.7983;104.4909;3.0915;621.9386;265.9814
228.95;5.4108;0.63719;9.5331;5.2342;5.6239;104.5939;3.0923;622.5217;266.2405
229;4.967;0.61916;9.3106;5.355;5.4432;104.6939;3.0931;623.0721;266.4912
229.05;4.5963;0.60015;9.0666;5.4628;5.2599;104.7907;3.0938;623.5925;266.7333
229.1;4.286;0.58061;8.8088;5.5577;5.0769;104.8844;3.0946;624.0851;266.9668
229.15;4.0254;0.56091;8.5432;5.6397;4.8964;104.9748;3.0954;624.5523;267.1919
229.2;3.8059;0.54133;8.2747;5.7094;4.7198;105.0621;3.0962;624.9961;267.4086
229.25;3.6202;0.52206;8.0068;5.7673;4.5482;105.1463;3.097;625.4184;267.6173
229.3;3.4624;0.50327;7.7423;5.814;4.3825;105.2274;3.0977;625.8208;267.8182
229.35;3.3276;0.48504;7.4832;5.8501;4.2229;105.3056;3.0985;626.2048;268.0117
229.4;3.212;0.46744;7.2309;5.8765;4.0699;105.381;3.0993;626.5718;268.198
229.45;3.1123;0.45052;6.9864;5.8938;3.9234;105.4537;3.1001;626.923;268.3775
229.5;3.0257;0.4343;6.7504;5.9028;3.7834;105.5238;3.1008;627.2595;268.5505
229.55;2.9502;0.41879;6.5233;5.9042;3.6499;105.5914;3.1016;627.5824;268.7172
229.6;2.8838;0.40397;6.3051;5.8987;3.5226;105.6566;3.1024;627.8924;268.878
229.65;2.8252;0.38983;6.0958;5.8869;3.4014;105.7195;3.1032;628.1905;269.0332
229.7;2.773;0.37635;5.8955;5.8695;3.286;105.7803;3.1039;628.4775;269.183
229.75;2.7264;0.36352;5.7038;5.847;3.1761;105.8391;3.1047;628.7539;269.3277
229.8;2.6844;0.3513;5.5204;5.82;3.0715;105.8959;3.1055;629.0204;269.4675
229.85;2.6464;0.33966;5.3452;5.789;2.9719;105.9508;3.1063;629.2777;269.6028
229.9;2.6118;0.32858;5.1777;5.7544;2.8771;106.0039;3.1071;629.5261;269.7337
229.95;2.5801;0.31803;5.0177;5.7167;2.7867;106.0554;3.1078;629.7664;269.8604
230;2.551;0.30797;4.8647;5.6762;2.7006;106.1053;3.1086;629.9987;269.9831
230.05;2.524;0.29839;4.7185;5.6334;2.6185;106.1536;3.1094;630.2237;270.1021
230.1;2.4989;0.28926;4.5787;5.5885;2.5401;106.2004;3.1102;630.4417;270.2174
230.15;2.4755;0.28054;4.4449;5.5417;2.4653;106.2459;3.1109;630.653;270.3293
230.2;2.4535;0.27222;4.3169;5.4935;2.3938;106.29;3.1117;630.8579;270.4379
230.25;2.4328;0.26428;4.1944;5.444;2.3255;106.3328;3.1125;631.0568;270.5434
230.3;2.4133;0.25669;4.077;5.3934;2.2602;106.3744;3.1133;631.25;270.6459
230.35;2.3948;0.24943;3.9645;5.342;2.1976;106.4149;3.1141;631.4377;270.7456
230.4;2.3773;0.24248;3.8566;5.2898;2.1377;106.4542;3.1148;631.6202;270.8425
230.45;2.3605;0.23583;3.7531;5.2372;2.0803;106.4924;3.1156;631.7977;270.9367
230.5;2.3446;0.22945;3.6537;5.1841;2.0252;106.5297;3.1164;631.9704;271.0285
230.55;2.3293;0.22334;3.5583;5.1308;1.9723;106.5659;3.1172;632.1385;271.1178
230.6;2.3146;0.21747;3.4665;5.0773;1.9216;106.6012;3.1179;632.3023;271.2049
230.65;2.3005;0.21184;3.3783;5.0238;1.8728;106.6356;3.1187;632.4618;271.2897
230.7;2.287;0.20644;3.2935;4.9703;1.8259;106.6692;3.1195;632.6174;271.3723
230.75;2.2739;0.20124;3.2118;4.917;1.7808;106.7019;3.1203;632.769;271.453
230.8;2.2613;0.19624;3.1331;4.8638;1.7374;106.7337;3.1211;632.917;271.5316
230.85;2.2492;0.19143;3.0574;4.8109;1.6956;106.7648;3.1218;633.0613;271.6084
230.9;2.2374;0.18679;2.9843;4.7582;1.6552;106.7952;3.1226;633.2022;271.6833
230.95;2.2261;0.18233;2.9138;4.706;1.6164;106.8248;3.1234;633.3398;271.7564
231;2.2151;0.17803;2.8458;4.6541;1.5789;106.8538;3.1242;633.4743;271.8279
231.05;2.2044;0.17387;2.7802;4.6026;1.5427;106.882;3.125;633.6056;271.8977
231.1;2.1941;0.16987;2.7168;4.5516;1.5078;106.9097;3.1257;633.734;271.9659
231.15;2.184;0.166;2.6555;4.5011;1.474;106.9367;3.1265;633.8595;272.0327
231.2;2.1743;0.16227;2.5963;4.4511;1.4414;106.9631;3.1273;633.9822;272.0979
231.25;2.1648;0.15866;2.539;4.4016;1.4098;106.9889;3.1281;634.1022;272.1617
231.3;2.1557;0.15517;2.4836;4.3526;1.3793;107.0141;3.1288;634.2197;272.2241
231.35;2.1467;0.1518;2.43;4.3043;1.3498;107.0388;3.1296;634.3347;272.2852
231.4;2.138;0.14854;2.3781;4.2564;1.3212;107.063;3.1304;634.4472;272.345
231.45;2.1296;0.14538;2.3279;4.2092;1.2936;107.0867;3.1312;634.5574;272.4036
231.5;2.1214;0.14232;2.2792;4.1625;1.2667;107.1098;3.132;634.6654;272.4609
231.55;2.1134;0.13936;2.2321;4.1165;1.2408;107.1325;3.1327;634.7711;272.5171
231.6;2.1056;0.13649;2.1863;4.071;1.2156;107.1548;3.1335;634.8748;272.5721
231.65;2.098;0.13371;2.142;4.0261;1.1912;107.1765;3.1343;634.9763;272.626
231.7;2.0907;0.13101;2.099;3.9818;1.1675;107.1979;3.1351;635.0759;272.6789
231.75;2.0835;0.12839;2.0573;3.9381;1.1445;107.2188;3.1359;635.1735;272.7307
231.8;2.0765;0.12586;2.0168;3.8949;1.1222;107.2393;3.1366;635.2692;272.7816
231.85;2.0696;0.1234;1.9775;3.8524;1.1006;107.2594;3.1374;635.3631;272.8314
231.9;2.063;0.12101;1.9393;3.8104;1.0796;107.2791;3.1382;635.4553;272.8803
231.95;2.0565;0.11869;1.9023;3.769;1.0591;107.2985;3.139;635.5457;272.9283
232;2.0502;0.11643;1.8663;3.7282;1.0393;107.3174;3.1398;635.6345;272.9754
232.05;2.044;0.11424;1.8313;3.688;1.02;107.3361;3.1405;635.7216;273.0216
232.1;2.038;0.11212;1.7973;3.6483;1.0013;107.3543;3.1413;635.8071;273.067
232.15;2.0322;0.11005;1.7643;3.6092;0.9831;107.3723;3.1421;635.8911;273.1116
232.2;2.0264;0.10804;1.7321;3.5706;0.96539;107.3899;3.1429;635.9737;273.1553
232.25;2.0209;0.10609;1.7009;3.5326;0.94817;107.4072;3.1437;636.0547;273.1983
232.3;2.0154;0.10419;1.6705;3.4951;0.93142;107.4242;3.1444;636.1344;273.2406
232.35;2.0101;0.10234;1.6409;3.4581;0.91512;107.4409;3.1452;636.2127;273.2821
232.4;2.0049;0.10054;1.6122;3.4217;0.89926;107.4573;3.146;636.2896;273.3229
232.45;1.9998;0.098795;1.5841;3.3858;0.88382;107.4734;3.1468;636.3652;273.363
232.5;1.9949;0.097093;1.5569;3.3504;0.86879;107.4892;3.1476;636.4396;273.4024
232.55;1.99;0.095436;1.5303;3.3155;0.85416;107.5048;3.1483;636.5128;273.4412
232.6;1.9853;0.093822;1.5045;3.2811;0.8399;107.5201;3.1491;636.5847;273.4793
232.65;1.9807;0.092251;1.4793;3.2471;0.82602;107.5352;3.1499;636.6555;273.5168
232.7;1.9762;0.090721;1.4548;3.2137;0.8125;107.55;3.1507;636.7251;273.5537
232.75;1.9718;0.08923;1.4309;3.1807;0.79932;107.5645;3.1515;636.7936;273.59
232.8;1.9675;0.087777;1.4076;3.1482;0.78647;107.5789;3.1522;636.861;273.6257
232.85;1.9632;0.086362;1.3849;3.1161;0.77395;107.593;3.153;636.9274;273.6609
232.9;1.9591;0.084982;1.3628;3.0845;0.76175;107.6068;3.1538;636.9928;273.6955
232.95;1.9551;0.083637;1.3412;3.0534;0.74985;107.6205;3.1546;637.0571;273.7296
233;1.9511;0.082326;1.3202;3.0226;0.73824;107.6339;3.1554;637.1205;273.7631
233.05;1.9472;0.081047;1.2997;2.9923;0.72692;107.6472;3.1561;637.1829;273.7962
233.1;1.9434;0.0798;1.2797;2.9625;0.71588;107.6602;3.1569;637.2444;273.8288
233.15;1.9397;0.078584;1.2602;2.933;0.70511;107.673;3.1577;637.305;273.8608
233.2;1.9361;0.077397;1.2411;2.9039;0.6946;107.6857;3.1585;637.3647;273.8924
233.25;1.9325;0.076239;1.2225;2.8753;0.68434;107.6981;3.1593;637.4235;273.9236
233.3;1.929;0.075109;1.2044;2.847;0.67433;107.7104;3.16;637.4815;273.9543
233.35;1.9255;0.074007;1.1867;2.8192;0.66456;107.7225;3.1608;637.5387;273.9845
233.4;1.9222;0.07293;1.1694;2.7917;0.65502;107.7344;3.1616;637.595;274.0144
233.45;1.9188;0.071879;1.1525;2.7646;0.6457;107.7461;3.1624;637.6506;274.0438
233.5;1.9156;0.070853;1.136;2.7379;0.6366;107.7577;3.1632;637.7054;274.0728
233.55;1.9124;0.069851;1.1199;2.7115;0.62771;107.7691;3.1639;637.7594;274.1014
233.6;1.9092;0.068873;1.1042;2.6855;0.61903;107.7804;3.1647;637.8127;274.1296
233.65;1.9061;0.067917;1.0889;2.6598;0.61055;107.7915;3.1655;637.8654;274.1574
233.7;1.903;0.066983;1.0739;2.6345;0.60227;107.8024;3.1663;637.9173;274.1849
233.75;1.9;0.066071;1.0592;2.6095;0.59417;107.8132;3.1671;637.9685;274.212
233.8;1.8971;0.065179;1.0449;2.5849;0.58625;107.8239;3.1679;638.019;274.2388
233.85;1.8941;0.064308;1.0308;2.5606;0.57852;107.8344;3.1686;638.0689;274.2652
233.9;1.8912;0.063456;1.0171;2.5366;0.57096;107.8448;3.1694;638.1182;274.2912
233.95;1.8884;0.062624;1.0038;2.513;0.56356;107.855;3.1702;638.1668;274.3169
234;1.8856;0.06181;0.99067;2.4896;0.55633;107.8651;3.171;638.2149;274.3424
234.05;1.8828;0.061014;0.97786;2.4666;0.54926;107.8751;3.1718;638.2623;274.3674
234.1;1.88;0.060236;0.96534;2.4438;0.54235;107.8849;3.1725;638.3092;274.3922
234.15;1.8773;0.059475;0.95309;2.4214;0.53558;107.8947;3.1733;638.3554;274.4167
234.2;1.8746;0.058731;0.94111;2.3993;0.52897;107.9043;3.1741;638.4011;274.4409
234.25;1.8719;0.058003;0.92939;2.3774;0.52249;107.9137;3.1749;638.4463;274.4648
234.3;1.8693;0.05729;0.91792;2.3559;0.51616;107.9231;3.1757;638.491;274.4884
234.35;1.8666;0.056593;0.90669;2.3346;0.50996;107.9324;3.1764;638.5351;274.5117
234.4;1.864;0.055911;0.8957;2.3136;0.50389;107.9415;3.1772;638.5787;274.5348
234.45;1.8614;0.055244;0.88495;2.2929;0.49795;107.9506;3.178;638.6218;274.5575
234.5;1.8589;0.05459;0.87442;2.2724;0.49214;107.9595;3.1788;638.6644;274.5801
234.55;1.8563;0.053951;0.86411;2.2522;0.48645;107.9683;3.1796;638.7065;274.6023
234.6;1.8538;0.053324;0.85402;2.2323;0.48087;107.977;3.1804;638.7482;274.6244
234.65;1.8512;0.052711;0.84414;2.2126;0.47542;107.9857;3.1811;638.7894;274.6462
234.7;1.8487;0.052111;0.83446;2.1932;0.47007;107.9942;3.1819;638.8301;274.6677
234.75;1.8462;0.051523;0.82497;2.174;0.46483;108.0026;3.1827;638.8704;274.689
234.8;1.8437;0.050947;0.81568;2.1551;0.4597;108.0109;3.1835;638.9103;274.7101
234.85;1.8412;0.050383;0.80658;2.1364;0.45468;108.0192;3.1843;638.9497;274.7309
234.9;1.8387;0.04983;0.79767;2.1179;0.44975;108.0273;3.185;638.9888;274.7516
234.95;1.8362;0.049289;0.78893;2.0997;0.44493;108.0354;3.1858;639.0274;274.772
235;1.8337;0.048758;0.78036;2.0817;0.4402;108.0434;3.1866;639.0656;274.7922
235.05;1.8312;0.048238;0.77197;2.064;0.43557;108.0513;3.1874;639.1035;274.8122
235.1;1.8288;0.047728;0.76374;2.0464;0.43102;108.0591;3.1882;639.1409;274.832
235.15;1.8263;0.047229;0.75568;2.0291;0.42657;108.0668;3.1889;639.178;274.8516
235.2;1.8238;0.046739;0.74777;2.012;0.4222;108.0745;3.1897;639.2147;274.8709
235.25;1.8213;0.046259;0.74001;1.9951;0.41792;108.082;3.1905;639.251;274.8902
235.3;1.8188;0.045788;0.73241;1.9785;0.41372;108.0895;3.1913;639.287;274.9092
235.35;1.8163;0.045326;0.72495;1.962;0.4096;108.097;3.1921;639.3227;274.928
235.4;1.8138;0.044874;0.71763;1.9457;0.40556;108.1043;3.1928;639.358;274.9467
235.45;1.8113;0.04443;0.71045;1.9297;0.4016;108.1116;3.1936;639.3929;274.9651
235.5;1.8088;0.043994;0.70341;1.9138;0.39771;108.1188;3.1944;639.4276;274.9834
235.55;1.8062;0.043567;0.69651;1.8982;0.3939;108.1259;3.1952;639.4619;275.0015
235.6;1.8037;0.043148;0.68973;1.8827;0.39016;108.133;3.196;639.4959;275.0195
235.65;1.8011;0.042736;0.68307;1.8674;0.38649;108.14;3.1967;639.5296;275.0373
235.7;1.7986;0.042333;0.67654;1.8523;0.38288;108.1469;3.1975;639.563;275.0549
235.75;1.796;0.041936;0.67013;1.8374;0.37934;108.1538;3.1983;639.5961;275.0724
235.8;1.7934;0.041548;0.66384;1.8227;0.37587;108.1606;3.1991;639.6289;275.0897
235.85;1.7908;0.041166;0.65766;1.8081;0.37246;108.1673;3.1999;639.6614;275.1069
235.9;1.7882;0.040791;0.6516;1.7938;0.36911;108.174;3.2006;639.6936;275.1239
235.95;1.7855;0.040423;0.64564;1.7796;0.36582;108.1806;3.2014;639.7255;275.1408
236;1.7829;0.040062;0.63979;1.7656;0.36259;108.1871;3.2022;639.7572;275.1575
236.05;1.7802;0.039707;0.63404;1.7517;0.35942;108.1936;3.203;639.7886;275.1741
236.1;1.7775;0.039358;0.6284;1.738;0.3563;108.2001;3.2038;639.8198;275.1905
236.15;1.7749;0.039016;0.62285;1.7245;0.35324;108.2065;3.2045;639.8507;275.2068
236.2;1.7721;0.03868;0.61741;1.7111;0.35024;108.2128;3.2053;639.8813;275.223
236.25;1.7694;0.038349;0.61205;1.698;0.34728;108.2191;3.2061;639.9117;275.2391
236.3;1.7666;0.038025;0.60679;1.6849;0.34438;108.2253;3.2069;639.9418;275.255
236.35;1.7639;0.037706;0.60162;1.672;0.34152;108.2315;3.2077;639.9717;275.2707
236.4;1.7611;0.037392;0.59654;1.6593;0.33872;108.2376;3.2084;640.0014;275.2864
236.45;1.7583;0.037084;0.59155;1.6467;0.33596;108.2437;3.2092;640.0308;275.3019
236.5;1.7554;0.036781;0.58664;1.6343;0.33325;108.2497;3.21;640.06;275.3173
236.55;1.7526;0.036484;0.58181;1.6221;0.33059;108.2557;3.2108;640.089;275.3326
236.6;1.7497;0.036191;0.57706;1.6099;0.32797;108.2616;3.2116;640.1177;275.3478
236.65;1.7468;0.035903;0.57239;1.5979;0.32539;108.2675;3.2123;640.1463;275.3628
236.7;1.7439;0.03562;0.5678;1.5861;0.32285;108.2733;3.2131;640.1746;275.3778
236.75;1.7409;0.035342;0.56329;1.5744;0.32036;108.2791;3.2139;640.2027;275.3926
236.8;1.738;0.035068;0.55885;1.5628;0.31791;108.2848;3.2147;640.2306;275.4073
236.85;1.735;0.034799;0.55448;1.5514;0.3155;108.2905;3.2155;640.2583;275.422
236.9;1.732;0.034534;0.55018;1.5401;0.31312;108.2962;3.2162;640.2859;275.4365
236.95;1.729;0.034273;0.54595;1.529;0.31079;108.3018;3.217;640.3132;275.4509
237;1.7259;0.034017;0.54178;1.5179;0.30849;108.3074;3.2178;640.3403;275.4652
237.05;1.7228;0.033764;0.53769;1.507;0.30623;108.3129;3.2186;640.3672;275.4794
237.1;1.7197;0.033516;0.53365;1.4963;0.304;108.3184;3.2193;640.3939;275.4935
237.15;1.7166;0.033271;0.52968;1.4856;0.30181;108.3238;3.2201;640.4205;275.5075
237.2;1.7135;0.033031;0.52578;1.4751;0.29965;108.3293;3.2209;640.4469;275.5214
237.25;1.7103;0.032794;0.52193;1.4647;0.29752;108.3346;3.2217;640.4731;275.5352
237.3;1.7071;0.03256;0.51814;1.4544;0.29543;108.34;3.2225;640.4991;275.5489
237.35;1.7039;0.032331;0.51441;1.4443;0.29337;108.3452;3.2232;640.5249;275.5625
237.4;1.7006;0.032104;0.51073;1.4342;0.29134;108.3505;3.224;640.5506;275.576
237.45;1.6974;0.031882;0.50712;1.4243;0.28934;108.3557;3.2248;640.5761;275.5895
237.5;1.6941;0.031662;0.50355;1.4145;0.28737;108.3609;3.2256;640.6014;275.6028
237.55;1.6908;0.031446;0.50004;1.4048;0.28543;108.3661;3.2263;640.6266;275.6161
237.6;1.6874;0.031233;0.49658;1.3952;0.28352;108.3712;3.2271;640.6516;275.6292
237.65;1.6841;0.031023;0.49317;1.3857;0.28163;108.3763;3.2279;640.6765;275.6423
237.7;1.6807;0.030816;0.48981;1.3764;0.27978;108.3813;3.2287;640.7012;275.6553
237.75;1.6773;0.030613;0.4865;1.3671;0.27795;108.3863;3.2295;640.7257;275.6683
237.8;1.6738;0.030412;0.48323;1.358;0.27614;108.3913;3.2302;640.7501;275.6811
237.85;1.6704;0.030214;0.48001;1.3489;0.27436;108.3962;3.231;640.7743;275.6939
237.9;1.6669;0.030019;0.47684;1.34;0.27261;108.4012;3.2318;640.7984;275.7066
237.95;1.6634;0.029826;0.47372;1.3311;0.27088;108.406;3.2326;640.8224;275.7192
238;1.6599;0.029636;0.47063;1.3224;0.26917;108.4109;3.2333;640.8462;275.7317
238.05;1.6563;0.029449;0.46759;1.3138;0.26749;108.4157;3.2341;640.8699;275.7441
238.1;1.6528;0.029265;0.46459;1.3052;0.26583;108.4205;3.2349;640.8934;275.7565
238.15;1.6492;0.029083;0.46163;1.2968;0.2642;108.4253;3.2357;640.9168;275.7688
238.2;1.6456;0.028903;0.45872;1.2884;0.26258;108.43;3.2365;640.94;275.7811
238.25;1.6419;0.028726;0.45584;1.2801;0.26099;108.4347;3.2372;640.9631;275.7932
238.3;1.6383;0.028551;0.453;1.272;0.25942;108.4394;3.238;640.9861;275.8053
238.35;1.6346;0.028379;0.45019;1.2639;0.25786;108.444;3.2388;641.009;275.8173
238.4;1.6309;0.028209;0.44743;1.2559;0.25633;108.4486;3.2396;641.0317;275.8293
238.45;1.6272;0.028041;0.4447;1.248;0.25482;108.4532;3.2403;641.0543;275.8412
238.5;1.6234;0.027875;0.442;1.2402;0.25333;108.4578;3.2411;641.0768;275.853
238.55;1.6196;0.027711;0.43934;1.2325;0.25186;108.4623;3.2419;641.0991;275.8647
238.6;1.6159;0.02755;0.43672;1.2249;0.2504;108.4668;3.2427;641.1213;275.8764
238.65;1.612;0.02739;0.43413;1.2173;0.24896;108.4713;3.2435;641.1434;275.888
238.7;1.6082;0.027233;0.43157;1.2099;0.24755;108.4758;3.2442;641.1654;275.8996
238.75;1.6044;0.027077;0.42904;1.2025;0.24614;108.4802;3.245;641.1873;275.9111
238.8;1.6005;0.026923;0.42654;1.1952;0.24476;108.4846;3.2458;641.209;275.9225
238.85;1.5966;0.026772;0.42408;1.188;0.24339;108.489;3.2466;641.2307;275.9339
238.9;1.5927;0.026622;0.42164;1.1808;0.24204;108.4934;3.2473;641.2522;275.9452
238.95;1.5888;0.026473;0.41923;1.1738;0.24071;108.4977;3.2481;641.2736;275.9564
239;1.5848;0.026327;0.41686;1.1668;0.23939;108.502;3.2489;641.2949;275.9676
239.05;1.5809;0.026182;0.41451;1.1599;0.23808;108.5063;3.2497;641.3161;275.9788
239.1;1.5769;0.02604;0.41219;1.153;0.23679;108.5106;3.2504;641.3371;275.9898
239.15;1.5729;0.025898;0.40989;1.1463;0.23552;108.5148;3.2512;641.3581;276.0008
239.2;1.5689;0.025759;0.40762;1.1396;0.23426;108.519;3.252;641.379;276.0118
239.25;1.5649;0.025621;0.40538;1.133;0.23302;108.5232;3.2528;641.3997;276.0227
239.3;1.5608;0.025484;0.40317;1.1264;0.23178;108.5274;3.2536;641.4204;276.0335
239.35;1.5567;0.025349;0.40098;1.12;0.23057;108.5315;3.2543;641.4409;276.0443
239.4;1.5527;0.025216;0.39881;1.1136;0.22936;108.5356;3.2551;641.4614;276.0551
239.45;1.5486;0.025084;0.39667;1.1072;0.22817;108.5398;3.2559;641.4817;276.0657
239.5;1.5444;0.024953;0.39455;1.101;0.22699;108.5438;3.2567;641.502;276.0764
239.55;1.5403;0.024824;0.39245;1.0948;0.22583;108.5479;3.2574;641.5221;276.0869
239.6;1.5362;0.024696;0.39038;1.0887;0.22467;108.5519;3.2582;641.5422;276.0975
239.65;1.532;0.02457;0.38833;1.0826;0.22353;108.556;3.259;641.5621;276.1079
239.7;1.5278;0.024445;0.3863;1.0766;0.2224;108.56;3.2598;641.582;276.1183
239.75;1.5236;0.024321;0.3843;1.0707;0.22129;108.5639;3.2606;641.6017;276.1287
239.8;1.5194;0.024199;0.38231;1.0648;0.22018;108.5679;3.2613;641.6214;276.139
239.85;1.5152;0.024077;0.38034;1.059;0.21908;108.5718;3.2621;641.641;276.1493
239.9;1.511;0.023957;0.3784;1.0532;0.218;108.5758;3.2629;641.6605;276.1595
239.95;1.5068;0.023839;0.37647;1.0475;0.21693;108.5797;3.2637;641.6799;276.1697
240;1.5025;0.023721;0.37457;1.0419;0.21586;108.5836;3.2644;641.6992;276.1798
