Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
227.8;3.0389;0.048531;0.76686;2.1328;0.44157;208.196;6.1488;1211.7853;529.1356
227.85;3.0305;0.048287;0.7629;2.121;0.43936;208.2039;6.1504;1211.8245;529.1562
227.9;3.022;0.048046;0.75898;2.1094;0.43718;208.2118;6.1519;1211.8635;529.1766
227.95;3.0135;0.047807;0.75511;2.098;0.43502;208.2196;6.1535;1211.9024;529.197
228;3.005;0.04757;0.75127;2.0866;0.43288;208.2274;6.1551;1211.9411;529.2173
228.05;69.4262;0.055737;0.89127;2.586;0.83515;208.2357;6.1566;1212.0852;529.2415
228.1;70.1133;0.10766;1.5296;3.2303;1.9351;208.2527;6.1582;1212.5276;529.2977
228.15;67.8489;0.20795;2.775;3.9262;3.4031;208.2884;6.1597;1213.291;529.4142
228.2;63.8121;0.34712;4.5511;4.6061;5.0732;208.3493;6.1613;1214.3621;529.6055
228.25;58.7109;0.5104;6.6973;5.2254;6.7634;208.4386;6.1628;1215.7003;529.8772
228.3;53.0901;0.68145;9.017;5.7747;8.3323;208.5569;6.1644;1217.2484;530.2268
228.35;47.3647;0.84619;11.3253;6.2634;9.6925;208.7024;6.1659;1218.9444;530.6457
228.4;41.8324;0.99441;13.4753;6.7072;10.8015;208.8715;6.1675;1220.7287;531.1223
228.45;36.6871;1.12;15.367;7.1216;11.6504;209.0602;6.169;1222.5492;531.6439
228.5;32.0384;1.2202;16.9448;7.5184;12.2525;209.2641;6.1706;1224.3635;532.1981
228.55;27.9309;1.2951;18.1898;7.9051;12.6343;209.479;6.1721;1226.1397;532.7737
228.6;24.3635;1.3463;19.1106;8.285;12.8285;209.701;6.1737;1227.8555;533.3609
228.65;21.3056;1.3767;19.7331;8.6581;12.8687;209.9269;6.1753;1229.4972;533.9518
228.7;18.7106;1.3893;20.0931;9.022;12.7865;210.1539;6.1768;1231.0577;534.5401
228.75;16.5247;1.3874;20.2303;9.3737;12.6098;210.3799;6.1784;1232.5347;535.1208
228.8;14.6925;1.374;20.1843;9.7093;12.3627;210.6031;6.1799;1233.9294;535.6905
228.85;13.1618;1.3518;19.9918;10.0255;12.0647;210.8222;6.1815;1235.245;536.2465
228.9;11.8853;1.3229;19.6856;10.3195;11.7318;211.0363;6.183;1236.4857;536.787
228.95;10.8212;1.2894;19.2936;10.5893;11.3768;211.2447;6.1846;1237.6567;537.311
229;9.9337;1.2526;18.8396;10.8334;11.0093;211.447;6.1861;1238.7629;537.8177
229.05;9.1923;1.214;18.3426;11.0513;10.637;211.6429;6.1877;1239.8093;538.307
229.1;8.5717;1.1742;17.8181;11.2428;10.2657;211.8323;6.1892;1240.8006;538.7789
229.15;8.0506;1.1343;17.2785;11.4084;9.8994;212.0153;6.1908;1241.7411;539.2336
229.2;7.6115;1.0945;16.7332;11.549;9.5414;212.1917;6.1924;1242.6348;539.6715
229.25;7.2401;1.0554;16.1896;11.6656;9.1937;212.3619;6.1939;1243.4854;540.0932
229.3;6.9246;1.0173;15.6531;11.7595;8.8578;212.5259;6.1955;1244.2961;540.4991
229.35;6.6551;0.9804;15.1277;11.8321;8.5347;212.684;6.197;1245.07;540.8899
229.4;6.4239;0.94475;14.6164;11.8849;8.2247;212.8364;6.1986;1245.8096;541.2662
229.45;6.2244;0.91049;14.1211;11.9194;7.9281;212.9833;6.2001;1246.5175;541.6287
229.5;6.0513;0.87764;13.6431;11.9371;7.6448;213.1249;6.2017;1247.1959;541.978
229.55;5.9002;0.84623;13.183;11.9394;7.3745;213.2615;6.2032;1247.8467;542.3147
229.6;5.7675;0.81623;12.7412;11.9278;7.1169;213.3933;6.2048;1248.4718;542.6395
229.65;5.6502;0.78761;12.3176;11.9035;6.8716;213.5205;6.2063;1249.0728;542.9528
229.7;5.5459;0.76034;11.912;11.8678;6.6381;213.6433;6.2079;1249.6513;543.2553
229.75;5.4526;0.73437;11.524;11.8219;6.4158;213.762;6.2095;1250.2086;543.5475
229.8;5.3687;0.70964;11.153;11.7668;6.2041;213.8767;6.211;1250.746;543.8299
229.85;5.2927;0.6861;10.7984;11.7037;6.0027;213.9877;6.2126;1251.2647;544.103
229.9;5.2235;0.66368;10.4595;11.6334;5.8108;214.095;6.2141;1251.7657;544.3672
229.95;5.1601;0.64233;10.1356;11.5567;5.628;214.199;6.2157;1252.25;544.623
230;5.1018;0.62199;9.8262;11.4745;5.4538;214.2996;6.2172;1252.7185;544.8708
230.05;5.0478;0.60261;9.5303;11.3874;5.2877;214.3972;6.2188;1253.1721;545.1109
230.1;4.9977;0.58413;9.2474;11.2962;5.1292;214.4918;6.2203;1253.6116;545.3437
230.15;4.9508;0.5665;8.9768;11.2014;4.9778;214.5836;6.2219;1254.0375;545.5696
230.2;4.9069;0.54968;8.7179;11.1035;4.8333;214.6726;6.2234;1254.4507;545.7888
230.25;4.8656;0.53361;8.47;11.0031;4.6951;214.7591;6.225;1254.8517;546.0018
230.3;4.8265;0.51825;8.2325;10.9005;4.563;214.8431;6.2266;1255.2412;546.2086
230.35;4.7896;0.50357;8.0049;10.7962;4.4365;214.9248;6.2281;1255.6196;546.4097
230.4;4.7544;0.48952;7.7867;10.6905;4.3153;215.0042;6.2297;1255.9874;546.6052
230.45;4.721;0.47606;7.5773;10.5838;4.1992;215.0814;6.2312;1256.3452;546.7954
230.5;4.689;0.46317;7.3763;10.4762;4.0878;215.1566;6.2328;1256.6933;546.9806
230.55;4.6584;0.45081;7.1833;10.3682;3.9809;215.2298;6.2343;1257.0322;547.1609
230.6;4.6291;0.43895;6.9978;10.2598;3.8783;215.301;6.2359;1257.3623;547.3365
230.65;4.6009;0.42757;6.8194;10.1514;3.7796;215.3705;6.2374;1257.6839;547.5076
230.7;4.5738;0.41663;6.6478;10.043;3.6848;215.4381;6.239;1257.9974;547.6744
230.75;4.5477;0.40612;6.4826;9.9349;3.5936;215.5041;6.2406;1258.303;547.837
230.8;4.5226;0.39601;6.3235;9.8272;3.5058;215.5684;6.2421;1258.6011;547.9957
230.85;4.4983;0.38628;6.1702;9.7199;3.4212;215.6312;6.2437;1258.8921;548.1505
230.9;4.4748;0.37691;6.0225;9.6133;3.3397;215.6925;6.2452;1259.176;548.3016
230.95;4.4521;0.36788;5.88;9.5075;3.2611;215.7523;6.2468;1259.4533;548.4492
231;4.43;0.35918;5.7425;9.4024;3.1853;215.8107;6.2483;1259.7242;548.5933
231.05;4.4087;0.35079;5.6097;9.2981;3.1122;215.8677;6.2499;1259.9888;548.7341
231.1;4.388;0.34269;5.4815;9.1949;3.0415;215.9234;6.2515;1260.2474;548.8717
231.15;4.368;0.33488;5.3576;9.0926;2.9733;215.9779;6.253;1260.5003;549.0062
231.2;4.3485;0.32733;5.2379;8.9913;2.9073;216.0312;6.2546;1260.7475;549.1377
231.25;4.3296;0.32003;5.1221;8.8911;2.8436;216.0832;6.2561;1260.9894;549.2664
231.3;4.3112;0.31298;5.0102;8.792;2.7819;216.1341;6.2577;1261.226;549.3923
231.35;4.2934;0.30616;4.9018;8.6941;2.7222;216.184;6.2592;1261.4576;549.5154
231.4;4.276;0.29956;4.7969;8.5973;2.6644;216.2327;6.2608;1261.6843;549.636
231.45;4.2591;0.29318;4.6953;8.5016;2.6085;216.2805;6.2624;1261.9063;549.754
231.5;4.2427;0.287;4.5969;8.4072;2.5543;216.3272;6.2639;1262.1237;549.8696
231.55;4.2267;0.28101;4.5015;8.3139;2.5018;216.3729;6.2655;1262.3367;549.9829
231.6;4.2111;0.27521;4.4091;8.2218;2.4509;216.4177;6.267;1262.5454;550.0938
231.65;4.196;0.26959;4.3195;8.1309;2.4016;216.4617;6.2686;1262.7499;550.2025
231.7;4.1812;0.26414;4.2326;8.0413;2.3537;216.5047;6.2702;1262.9504;550.309
231.75;4.1669;0.25885;4.1483;7.9528;2.3073;216.5468;6.2717;1263.147;550.4135
231.8;4.1529;0.25372;4.0664;7.8655;2.2622;216.5882;6.2733;1263.3398;550.5159
231.85;4.1392;0.24875;3.987;7.7794;2.2185;216.6287;6.2748;1263.5288;550.6164
231.9;4.1259;0.24392;3.9099;7.6945;2.176;216.6685;6.2764;1263.7144;550.7149
231.95;4.1129;0.23923;3.835;7.6107;2.1347;216.7074;6.2779;1263.8964;550.8116
232;4.1003;0.23468;3.7622;7.5282;2.0947;216.7457;6.2795;1264.0751;550.9065
232.05;4.088;0.23026;3.6916;7.4467;2.0557;216.7832;6.2811;1264.2505;550.9997
232.1;4.076;0.22596;3.6229;7.3664;2.0179;216.8201;6.2826;1264.4227;551.0911
232.15;4.0642;0.22179;3.5561;7.2873;1.9811;216.8562;6.2842;1264.5918;551.1809
232.2;4.0528;0.21773;3.4911;7.2092;1.9453;216.8917;6.2857;1264.7579;551.2691
232.25;4.0416;0.21378;3.428;7.1323;1.9105;216.9266;6.2873;1264.9211;551.3557
232.3;4.0307;0.20994;3.3666;7.0564;1.8767;216.9608;6.2889;1265.0814;551.4408
232.35;4.0201;0.20621;3.3068;6.9817;1.8438;216.9945;6.2904;1265.2389;551.5244
232.4;4.0097;0.20258;3.2487;6.9079;1.8117;217.0275;6.292;1265.3938;551.6065
232.45;3.9996;0.19904;3.1921;6.8353;1.7805;217.06;6.2935;1265.546;551.6873
232.5;3.9897;0.19561;3.1371;6.7636;1.7502;217.0919;6.2951;1265.6957;551.7667
232.55;3.98;0.19226;3.0834;6.693;1.7206;217.1233;6.2967;1265.8429;551.8448
232.6;3.9706;0.189;3.0312;6.6234;1.6918;217.1541;6.2982;1265.9876;551.9215
232.65;3.9613;0.18583;2.9804;6.5547;1.6638;217.1844;6.2998;1266.13;551.9971
232.7;3.9523;0.18273;2.9308;6.4871;1.6365;217.2142;6.3013;1266.2701;552.0714
232.75;3.9435;0.17972;2.8826;6.4204;1.6099;217.2436;6.3029;1266.408;552.1445
232.8;3.9349;0.17679;2.8355;6.3546;1.5839;217.2724;6.3045;1266.5436;552.2164
232.85;3.9264;0.17393;2.7897;6.2898;1.5586;217.3008;6.306;1266.6772;552.2872
232.9;3.9182;0.17114;2.745;6.2258;1.534;217.3288;6.3076;1266.8086;552.3569
232.95;3.9101;0.16843;2.7014;6.1628;1.51;217.3563;6.3092;1266.9381;552.4255
233;3.9022;0.16578;2.659;6.1007;1.4865;217.3833;6.3107;1267.0656;552.4931
233.05;3.8944;0.1632;2.6175;6.0394;1.4637;217.41;6.3123;1267.1911;552.5596
233.1;3.8868;0.16068;2.5771;5.979;1.4414;217.4362;6.3138;1267.3148;552.6251
233.15;3.8794;0.15822;2.5377;5.9194;1.4196;217.462;6.3154;1267.4366;552.6897
233.2;3.8721;0.15583;2.4993;5.8606;1.3984;217.4875;6.317;1267.5567;552.7533
233.25;3.8649;0.15349;2.4617;5.8027;1.3777;217.5126;6.3185;1267.675;552.816
233.3;3.8579;0.15121;2.4251;5.7456;1.3575;217.5373;6.3201;1267.7916;552.8778
233.35;3.851;0.14898;2.3894;5.6892;1.3378;217.5616;6.3216;1267.9065;552.9387
233.4;3.8443;0.14681;2.3545;5.6336;1.3185;217.5856;6.3232;1268.0199;552.9987
233.45;3.8376;0.14469;2.3204;5.5788;1.2997;217.6092;6.3248;1268.1316;553.0579
233.5;3.8311;0.14262;2.2871;5.5248;1.2813;217.6325;6.3263;1268.2418;553.1163
233.55;3.8247;0.14059;2.2546;5.4714;1.2634;217.6555;6.3279;1268.3505;553.1738
233.6;3.8184;0.13862;2.2229;5.4188;1.2459;217.6782;6.3295;1268.4577;553.2306
233.65;3.8121;0.13669;2.1918;5.367;1.2287;217.7005;6.331;1268.5634;553.2866
233.7;3.806;0.13481;2.1616;5.3158;1.212;217.7225;6.3326;1268.6678;553.3418
233.75;3.8;0.13296;2.1319;5.2653;1.1957;217.7443;6.3341;1268.7708;553.3964
233.8;3.7941;0.13116;2.103;5.2155;1.1797;217.7657;6.3357;1268.8724;553.4502
233.85;3.7882;0.12941;2.0747;5.1663;1.1641;217.7869;6.3373;1268.9727;553.5033
233.9;3.7824;0.12769;2.0471;5.1179;1.1488;217.8077;6.3388;1269.0717;553.5557
233.95;3.7767;0.12601;2.0201;5.07;1.1339;217.8283;6.3404;1269.1695;553.6075
234;3.7711;0.12437;1.9936;5.0228;1.1193;217.8487;6.342;1269.266;553.6586
234.05;3.7655;0.12276;1.9678;4.9763;1.105;217.8687;6.3435;1269.3614;553.709
234.1;3.76;0.12119;1.9425;4.9303;1.0911;217.8886;6.3451;1269.4555;553.7589
234.15;3.7545;0.11965;1.9178;4.885;1.0774;217.9081;6.3466;1269.5485;553.8081
234.2;3.7492;0.11815;1.8936;4.8402;1.0641;217.9274;6.3482;1269.6404;553.8567
234.25;3.7438;0.11668;1.87;4.7961;1.051;217.9465;6.3498;1269.7312;553.9048
234.3;3.7385;0.11525;1.8468;4.7525;1.0382;217.9654;6.3513;1269.8209;553.9522
234.35;3.7333;0.11384;1.8242;4.7095;1.0257;217.984;6.3529;1269.9095;553.9992
234.4;3.728;0.11246;1.802;4.667;1.0135;218.0024;6.3545;1269.9972;554.0455
234.45;3.7229;0.11112;1.7803;4.6251;1.0015;218.0206;6.356;1270.0838;554.0913
234.5;3.7177;0.1098;1.7591;4.5838;0.98979;218.0385;6.3576;1270.1694;554.1366
234.55;3.7126;0.10851;1.7383;4.543;0.97831;218.0563;6.3591;1270.254;554.1814
234.6;3.7075;0.10724;1.7179;4.5027;0.96706;218.0738;6.3607;1270.3377;554.2257
234.65;3.7024;0.10601;1.6979;4.4629;0.95605;218.0912;6.3623;1270.4205;554.2695
234.7;3.6974;0.1048;1.6784;4.4236;0.94527;218.1083;6.3638;1270.5024;554.3128
234.75;3.6924;0.10361;1.6593;4.3849;0.93471;218.1253;6.3654;1270.5833;554.3556
234.8;3.6874;0.10245;1.6405;4.3466;0.92436;218.142;6.367;1270.6634;554.398
234.85;3.6824;0.10131;1.6222;4.3088;0.91422;218.1586;6.3685;1270.7427;554.4399
234.9;3.6774;0.10019;1.6042;4.2715;0.90429;218.175;6.3701;1270.8211;554.4814
234.95;3.6724;0.099103;1.5866;4.2347;0.89456;218.1912;6.3716;1270.8987;554.5224
235;3.6674;0.098032;1.5693;4.1984;0.88502;218.2072;6.3732;1270.9754;554.563
235.05;3.6625;0.096983;1.5524;4.1625;0.87567;218.2231;6.3748;1271.0514;554.6032
235.1;3.6575;0.095956;1.5358;4.127;0.86651;218.2388;6.3763;1271.1266;554.643
235.15;3.6525;0.094948;1.5195;4.092;0.85753;218.2544;6.3779;1271.2011;554.6824
235.2;3.6475;0.09396;1.5035;4.0575;0.84872;218.2697;6.3794;1271.2748;554.7213
235.25;3.6426;0.092992;1.4879;4.0234;0.84009;218.285;6.381;1271.3478;554.7599
235.3;3.6376;0.092043;1.4726;3.9897;0.83162;218.3;6.3826;1271.4201;554.7981
235.35;3.6326;0.091112;1.4575;3.9564;0.82332;218.3149;6.3841;1271.4917;554.836
235.4;3.6276;0.090199;1.4428;3.9235;0.81517;218.3297;6.3857;1271.5625;554.8735
235.45;3.6225;0.089304;1.4283;3.8911;0.80718;218.3443;6.3872;1271.6328;554.9106
235.5;3.6175;0.088425;1.4141;3.859;0.79934;218.3588;6.3888;1271.7023;554.9473
235.55;3.6124;0.087564;1.4002;3.8274;0.79165;218.3731;6.3904;1271.7712;554.9838
235.6;3.6073;0.086718;1.3865;3.7961;0.78411;218.3873;6.3919;1271.8395;555.0199
235.65;3.6022;0.085889;1.3731;3.7652;0.7767;218.4014;6.3935;1271.9071;555.0556
235.7;3.5971;0.085075;1.3599;3.7347;0.76943;218.4153;6.3951;1271.9742;555.091
235.75;3.5919;0.084276;1.347;3.7046;0.7623;218.4291;6.3966;1272.0406;555.1261
235.8;3.5868;0.083492;1.3343;3.6749;0.7553;218.4428;6.3982;1272.1064;555.1609
235.85;3.5816;0.082722;1.3218;3.6455;0.74842;218.4563;6.3997;1272.1717;555.1954
235.9;3.5763;0.081967;1.3096;3.6164;0.74167;218.4697;6.4013;1272.2364;555.2296
235.95;3.5711;0.081225;1.2976;3.5878;0.73504;218.483;6.4029;1272.3005;555.2635
236;3.5658;0.080496;1.2858;3.5594;0.72853;218.4962;6.4044;1272.3641;555.2971
236.05;3.5604;0.079781;1.2742;3.5315;0.72214;218.5093;6.406;1272.4271;555.3304
236.1;3.5551;0.079078;1.2628;3.5038;0.71585;218.5222;6.4075;1272.4897;555.3634
236.15;3.5497;0.078388;1.2516;3.4765;0.70968;218.535;6.4091;1272.5517;555.3962
236.2;3.5442;0.07771;1.2406;3.4495;0.70362;218.5478;6.4106;1272.6131;555.4286
236.25;3.5388;0.077044;1.2299;3.4229;0.69767;218.5604;6.4122;1272.6741;555.4609
236.3;3.5333;0.07639;1.2193;3.3965;0.69181;218.5729;6.4138;1272.7346;555.4928
236.35;3.5277;0.075747;1.2088;3.3705;0.68606;218.5853;6.4153;1272.7946;555.5245
236.4;3.5221;0.075115;1.1986;3.3448;0.68041;218.5976;6.4169;1272.8542;555.5559
236.45;3.5165;0.074494;1.1885;3.3194;0.67485;218.6098;6.4184;1272.9132;555.5871
236.5;3.5108;0.073883;1.1786;3.2943;0.66938;218.6219;6.42;1272.9718;555.6181
236.55;3.5051;0.073283;1.1689;3.2695;0.66401;218.6339;6.4216;1273.03;555.6488
236.6;3.4994;0.072693;1.1593;3.245;0.65873;218.6458;6.4231;1273.0877;555.6792
236.65;3.4936;0.072113;1.1499;3.2208;0.65354;218.6576;6.4247;1273.145;555.7095
236.7;3.4877;0.071543;1.1406;3.1969;0.64843;218.6693;6.4262;1273.2018;555.7395
236.75;3.4819;0.070982;1.1315;3.1733;0.6434;218.6809;6.4278;1273.2582;555.7692
236.8;3.4759;0.07043;1.1226;3.1499;0.63846;218.6925;6.4293;1273.3142;555.7988
236.85;3.47;0.069887;1.1138;3.1268;0.6336;218.7039;6.4309;1273.3698;555.8281
236.9;3.464;0.069353;1.1051;3.104;0.62882;218.7153;6.4325;1273.425;555.8573
236.95;3.4579;0.068828;1.0966;3.0815;0.62411;218.7265;6.434;1273.4798;555.8862
237;3.4518;0.068311;1.0882;3.0592;0.61948;218.7377;6.4356;1273.5342;555.9149
237.05;3.4456;0.067802;1.0799;3.0372;0.61492;218.7488;6.4371;1273.5882;555.9434
237.1;3.4394;0.067302;1.0718;3.0154;0.61043;218.7598;6.4387;1273.6419;555.9717
237.15;3.4332;0.066809;1.0638;2.9939;0.60601;218.7708;6.4402;1273.6951;555.9998
237.2;3.4269;0.066324;1.0559;2.9727;0.60166;218.7816;6.4418;1273.748;556.0277
237.25;3.4205;0.065847;1.0482;2.9517;0.59738;218.7924;6.4434;1273.8006;556.0554
237.3;3.4142;0.065377;1.0405;2.9309;0.59316;218.8031;6.4449;1273.8528;556.0829
237.35;3.4077;0.064914;1.033;2.9104;0.58901;218.8138;6.4465;1273.9046;556.1102
237.4;3.4012;0.064458;1.0256;2.8901;0.58492;218.8243;6.448;1273.9561;556.1374
237.45;3.3947;0.064009;1.0183;2.8701;0.58089;218.8348;6.4496;1274.0072;556.1644
237.5;3.3881;0.063567;1.0111;2.8503;0.57692;218.8452;6.4511;1274.0581;556.1912
237.55;3.3815;0.063131;1.0041;2.8307;0.57301;218.8555;6.4527;1274.1086;556.2178
237.6;3.3748;0.062702;0.99709;2.8113;0.56916;218.8658;6.4543;1274.1587;556.2442
237.65;3.3681;0.062279;0.99022;2.7922;0.56536;218.876;6.4558;1274.2086;556.2705
237.7;3.3613;0.061862;0.98344;2.7733;0.56162;218.8861;6.4574;1274.2581;556.2966
237.75;3.3545;0.061452;0.97677;2.7546;0.55793;218.8962;6.4589;1274.3073;556.3225
237.8;3.3477;0.061047;0.97019;2.7361;0.5543;218.9062;6.4605;1274.3563;556.3483
237.85;3.3407;0.060648;0.96371;2.7178;0.55071;218.9161;6.462;1274.4049;556.3739
237.9;3.3338;0.060255;0.95732;2.6998;0.54718;218.926;6.4636;1274.4532;556.3994
237.95;3.3268;0.059867;0.95102;2.6819;0.5437;218.9358;6.4651;1274.5012;556.4247
238;3.3197;0.059485;0.9448;2.6643;0.54026;218.9455;6.4667;1274.549;556.4498
238.05;3.3126;0.059108;0.93868;2.6468;0.53687;218.9552;6.4683;1274.5964;556.4748
238.1;3.3055;0.058736;0.93263;2.6296;0.53353;218.9648;6.4698;1274.6436;556.4996
238.15;3.2983;0.05837;0.92667;2.6125;0.53023;218.9744;6.4714;1274.6905;556.5243
238.2;3.2911;0.058008;0.92079;2.5956;0.52698;218.9839;6.4729;1274.7371;556.5489
238.25;3.2838;0.057651;0.91499;2.579;0.52377;218.9933;6.4745;1274.7834;556.5733
238.3;3.2765;0.057299;0.90927;2.5625;0.5206;219.0027;6.476;1274.8295;556.5975
238.35;3.2691;0.056952;0.90362;2.5462;0.51748;219.012;6.4776;1274.8753;556.6217
238.4;3.2617;0.056609;0.89805;2.53;0.51439;219.0213;6.4791;1274.9209;556.6456
238.45;3.2543;0.05627;0.89255;2.5141;0.51135;219.0305;6.4807;1274.9662;556.6695
238.5;3.2468;0.055936;0.88712;2.4983;0.50834;219.0397;6.4822;1275.0113;556.6932
238.55;3.2393;0.055607;0.88176;2.4828;0.50537;219.0488;6.4838;1275.0561;556.7168
238.6;3.2317;0.055281;0.87647;2.4673;0.50244;219.0578;6.4854;1275.1006;556.7402
238.65;3.2241;0.05496;0.87125;2.4521;0.49955;219.0668;6.4869;1275.1449;556.7635
238.7;3.2164;0.054643;0.8661;2.437;0.49669;219.0758;6.4885;1275.189;556.7867
238.75;3.2087;0.054329;0.861;2.4221;0.49387;219.0847;6.49;1275.2328;556.8097
238.8;3.201;0.05402;0.85597;2.4074;0.49108;219.0935;6.4916;1275.2764;556.8327
238.85;3.1932;0.053714;0.85101;2.3928;0.48833;219.1023;6.4931;1275.3198;556.8555
238.9;3.1854;0.053412;0.8461;2.3784;0.48561;219.111;6.4947;1275.3629;556.8781
238.95;3.1776;0.053114;0.84125;2.3641;0.48292;219.1197;6.4962;1275.4058;556.9007
239;3.1697;0.052819;0.83646;2.35;0.48026;219.1284;6.4978;1275.4485;556.9231
239.05;3.1618;0.052528;0.83173;2.3361;0.47763;219.137;6.4993;1275.491;556.9455
239.1;3.1538;0.05224;0.82706;2.3223;0.47504;219.1455;6.5009;1275.5332;556.9677
239.15;3.1458;0.051956;0.82244;2.3086;0.47247;219.154;6.5025;1275.5752;556.9897
239.2;3.1378;0.051674;0.81787;2.2952;0.46994;219.1625;6.504;1275.6171;557.0117
239.25;3.1297;0.051396;0.81335;2.2818;0.46743;219.1709;6.5056;1275.6587;557.0336
239.3;3.1216;0.051122;0.80889;2.2686;0.46495;219.1793;6.5071;1275.7001;557.0553
239.35;3.1135;0.05085;0.80448;2.2555;0.4625;219.1876;6.5087;1275.7412;557.0769
239.4;3.1053;0.050581;0.80012;2.2426;0.46007;219.1959;6.5102;1275.7822;557.0985
239.45;3.0971;0.050315;0.7958;2.2298;0.45768;219.2041;6.5118;1275.823;557.1199
239.5;3.0889;0.050052;0.79153;2.2172;0.4553;219.2123;6.5133;1275.8636;557.1412
239.55;3.0806;0.049792;0.78732;2.2047;0.45296;219.2205;6.5149;1275.904;557.1624
239.6;3.0723;0.049535;0.78314;2.1923;0.45063;219.2286;6.5164;1275.9441;557.1835
239.65;3.064;0.049281;0.77901;2.1801;0.44834;219.2366;6.518;1275.9841;557.2045
239.7;3.0557;0.049029;0.77493;2.168;0.44606;219.2447;6.5195;1276.0239;557.2254
239.75;3.0473;0.04878;0.77089;2.156;0.44381;219.2526;6.5211;1276.0635;557.2462
239.8;3.0389;0.048533;0.76689;2.1441;0.44159;219.2606;6.5227;1276.1029;557.2668
239.85;3.0304;0.048289;0.76293;2.1324;0.43938;219.2685;6.5242;1276.1422;557.2874
239.9;3.022;0.048048;0.75902;2.1208;0.4372;219.2763;6.5258;1276.1812;557.3079
239.95;3.0135;0.047809;0.75514;2.1093;0.43504;219.2842;6.5273;1276.2201;557.3283
240;3.005;0.047572;0.7513;2.098;0.4329;219.292;6.5289;1276.2588;557.3486
