Amount of drug vs time within the different compartments. Time profiles are in a linear scale.;;;;;;;;;
;;;;;;;;;
time [h];Raltegravir Lumen [µmol];Raltegravir BloodCells [µmol];Raltegravir Interstitial [µmol];Raltegravir Intracellular [µmol];Raltegravir Plasma [µmol];Raltegravir Urine [µmol];Raltegravir Feces [µmol];Raltegravir-UGT1A1-Kassahun 2007 Metabolite Intracellular [µmol];Raltegravir-UGT1A9-Kassahun 2007 Metabolite Intracellular [µmol]
19.45;5.9686;0.15948;2.5595;6.418;1.4398;39.955;0.10314;230.1874;101.0817
19.5;5.9624;0.15777;2.5319;6.3551;1.4245;39.9808;0.10403;230.3103;101.1469
19.55;5.9562;0.1561;2.5047;6.2929;1.4096;40.0064;0.10492;230.4319;101.2115
19.6;5.9499;0.15446;2.4781;6.2316;1.395;40.0317;0.10581;230.5523;101.2753
19.65;5.9436;0.15285;2.4521;6.171;1.3806;40.0567;0.10671;230.6715;101.3386
19.7;5.9373;0.15127;2.4265;6.1112;1.3665;40.0815;0.10761;230.7895;101.4012
19.75;5.9309;0.14972;2.4014;6.0521;1.3527;40.106;0.10852;230.9063;101.4632
19.8;5.9244;0.1482;2.3767;5.9937;1.3391;40.1303;0.10943;231.022;101.5245
19.85;5.9178;0.14671;2.3526;5.9361;1.3258;40.1543;0.11035;231.1366;101.5853
19.9;5.9113;0.14525;2.3289;5.8793;1.3128;40.1781;0.11127;231.2501;101.6455
19.95;5.9046;0.14381;2.3056;5.8231;1.3;40.2016;0.11219;231.3625;101.7052
20;5.8979;0.1424;2.2827;5.7676;1.2874;40.225;0.11312;231.4739;101.7642
20.05;5.8911;0.14102;2.2603;5.7128;1.275;40.2481;0.11405;231.5842;101.8228
20.1;5.8842;0.13967;2.2383;5.6587;1.2629;40.2709;0.11499;231.6935;101.8807
20.15;5.8772;0.13834;2.2167;5.6053;1.251;40.2936;0.11593;231.8018;101.9382
20.2;5.8702;0.13703;2.1955;5.5525;1.2394;40.316;0.11687;231.9092;101.9951
20.25;5.8631;0.13575;2.1747;5.5004;1.2279;40.3383;0.11782;232.0156;102.0515
20.3;5.8559;0.13449;2.1542;5.4489;1.2167;40.3603;0.11878;232.121;102.1074
20.35;5.8486;0.13325;2.1341;5.3981;1.2056;40.3821;0.11973;232.2255;102.1629
20.4;5.8413;0.13204;2.1144;5.3479;1.1948;40.4037;0.1207;232.3291;102.2178
20.45;5.8338;0.13084;2.095;5.2983;1.1841;40.4252;0.12166;232.4318;102.2722
20.5;5.8263;0.12967;2.076;5.2493;1.1736;40.4464;0.12263;232.5337;102.3262
20.55;5.8187;0.12852;2.0573;5.2009;1.1633;40.4675;0.12361;232.6346;102.3798
20.6;5.811;0.12739;2.0389;5.1531;1.1532;40.4883;0.12459;232.7348;102.4328
20.65;5.8032;0.12628;2.0209;5.1059;1.1433;40.509;0.12557;232.8341;102.4855
20.7;5.7953;0.12519;2.0031;5.0592;1.1335;40.5295;0.12656;232.9326;102.5377
20.75;5.7873;0.12412;1.9857;5.0132;1.1239;40.5499;0.12755;233.0302;102.5894
20.8;5.7792;0.12306;1.9685;4.9677;1.1145;40.57;0.12855;233.1271;102.6408
20.85;5.771;0.12203;1.9517;4.9227;1.1052;40.59;0.12955;233.2232;102.6917
20.9;5.7627;0.12101;1.9351;4.8783;1.0961;40.6098;0.13055;233.3186;102.7422
20.95;5.7543;0.12001;1.9188;4.8344;1.0871;40.6295;0.13156;233.4132;102.7923
21;5.7459;0.11902;1.9028;4.7911;1.0783;40.649;0.13257;233.5071;102.8421
21.05;5.7373;0.11805;1.887;4.7483;1.0697;40.6683;0.13359;233.6002;102.8914
21.1;5.7286;0.1171;1.8715;4.706;1.0611;40.6875;0.13461;233.6926;102.9404
21.15;5.7198;0.11617;1.8563;4.6642;1.0528;40.7065;0.13564;233.7844;102.989
21.2;5.7109;0.11525;1.8413;4.6229;1.0445;40.7254;0.13667;233.8754;103.0372
21.25;5.702;0.11434;1.8265;4.5821;1.0364;40.7441;0.1377;233.9658;103.085
21.3;5.6929;0.11345;1.812;4.5418;1.0284;40.7627;0.13874;234.0555;103.1325
21.35;5.6837;0.11257;1.7977;4.502;1.0206;40.7812;0.13978;234.1445;103.1797
21.4;5.6744;0.11171;1.7837;4.4626;1.0128;40.7995;0.14083;234.2329;103.2265
21.45;5.665;0.11086;1.7699;4.4238;1.0052;40.8176;0.14188;234.3207;103.2729
21.5;5.6555;0.11003;1.7563;4.3853;0.99773;40.8357;0.14294;234.4078;103.319
21.55;5.646;0.1092;1.7429;4.3474;0.99036;40.8535;0.14399;234.4943;103.3648
21.6;5.6363;0.10839;1.7297;4.3099;0.9831;40.8713;0.14506;234.5802;103.4103
21.65;5.6265;0.1076;1.7167;4.2728;0.97596;40.8889;0.14613;234.6656;103.4555
21.7;5.6166;0.10681;1.7039;4.2362;0.96892;40.9064;0.1472;234.7503;103.5003
21.75;5.6066;0.10604;1.6913;4.2001;0.96199;40.9238;0.14828;234.8345;103.5448
21.8;5.5965;0.10528;1.6789;4.1643;0.95517;40.941;0.14936;234.918;103.589
21.85;5.5863;0.10453;1.6667;4.129;0.94845;40.9582;0.15044;235.0011;103.6329
21.9;5.576;0.10379;1.6546;4.0941;0.94183;40.9752;0.15153;235.0835;103.6766
21.95;5.5656;0.10307;1.6428;4.0596;0.9353;40.992;0.15263;235.1655;103.7199
22;5.5551;0.10235;1.6311;4.0255;0.92888;41.0088;0.15372;235.2469;103.7629
22.05;5.5445;0.10165;1.6196;3.9918;0.92254;41.0255;0.15483;235.3277;103.8057
22.1;5.5338;0.10095;1.6083;3.9585;0.9163;41.042;0.15593;235.4081;103.8482
22.15;5.523;0.10027;1.5971;3.9256;0.91015;41.0584;0.15704;235.4879;103.8904
22.2;5.5121;0.099591;1.5861;3.8931;0.90409;41.0747;0.15816;235.5672;103.9323
22.25;5.5011;0.098926;1.5752;3.8609;0.89811;41.0909;0.15928;235.646;103.974
22.3;5.49;0.09827;1.5645;3.8292;0.89222;41.107;0.1604;235.7244;104.0154
22.35;5.4789;0.097623;1.554;3.7978;0.88641;41.123;0.16153;235.8022;104.0565
22.4;5.4676;0.096986;1.5436;3.7668;0.88068;41.1389;0.16266;235.8796;104.0974
22.45;5.4562;0.096357;1.5333;3.7361;0.87503;41.1547;0.1638;235.9565;104.138
22.5;5.4448;0.095738;1.5232;3.7058;0.86946;41.1704;0.16494;236.0329;104.1784
22.55;5.4332;0.095126;1.5132;3.6758;0.86396;41.186;0.16609;236.1089;104.2185
22.6;5.4216;0.094523;1.5034;3.6462;0.85854;41.2014;0.16724;236.1844;104.2584
22.65;5.4099;0.093928;1.4937;3.617;0.85319;41.2168;0.16839;236.2595;104.2981
22.7;5.398;0.093342;1.4841;3.588;0.84791;41.2321;0.16955;236.3342;104.3375
22.75;5.3861;0.092763;1.4747;3.5594;0.8427;41.2473;0.17071;236.4084;104.3766
22.8;5.3742;0.092191;1.4654;3.5312;0.83756;41.2624;0.17188;236.4821;104.4156
22.85;5.3621;0.091627;1.4562;3.5032;0.83249;41.2774;0.17305;236.5555;104.4543
22.9;5.3499;0.091071;1.4471;3.4756;0.82748;41.2923;0.17423;236.6284;104.4928
22.95;5.3377;0.090522;1.4381;3.4483;0.82254;41.3071;0.17541;236.7009;104.5311
23;5.3253;0.089979;1.4293;3.4213;0.81765;41.3219;0.17659;236.7731;104.5691
23.05;5.3129;0.089444;1.4205;3.3946;0.81284;41.3365;0.17778;236.8448;104.607
23.1;5.3004;0.088916;1.4119;3.3682;0.80808;41.3511;0.17898;236.9161;104.6446
23.15;5.2879;0.088394;1.4034;3.3422;0.80338;41.3656;0.18017;236.987;104.682
23.2;5.2752;0.087878;1.395;3.3164;0.79873;41.38;0.18137;237.0575;104.7192
23.25;5.2625;0.087369;1.3867;3.2909;0.79415;41.3943;0.18258;237.1277;104.7562
23.3;5.2497;0.086866;1.3785;3.2657;0.78962;41.4085;0.18379;237.1975;104.793
23.35;5.2368;0.08637;1.3704;3.2408;0.78514;41.4226;0.18501;237.2669;104.8296
23.4;5.2238;0.085879;1.3624;3.2161;0.78072;41.4367;0.18623;237.3359;104.866
23.45;5.2108;0.085394;1.3545;3.1918;0.77635;41.4507;0.18745;237.4046;104.9021
23.5;5.1977;0.084915;1.3467;3.1677;0.77203;41.4646;0.18868;237.4729;104.9381
23.55;5.1846;0.084441;1.3389;3.1439;0.76776;41.4784;0.18991;237.5408;104.974
23.6;5.1713;0.083973;1.3313;3.1204;0.76354;41.4922;0.19115;237.6084;105.0096
23.65;5.158;0.083511;1.3238;3.0971;0.75936;41.5058;0.19239;237.6757;105.045
23.7;5.1447;0.083053;1.3163;3.0741;0.75524;41.5194;0.19363;237.7426;105.0802
23.75;5.1312;0.082601;1.3089;3.0513;0.75116;41.533;0.19488;237.8091;105.1153
23.8;5.1177;0.082154;1.3016;3.0288;0.74713;41.5464;0.19614;237.8753;105.1502
23.85;5.1042;0.081712;1.2944;3.0065;0.74314;41.5598;0.1974;237.9412;105.1849
23.9;5.0906;0.081275;1.2873;2.9845;0.73919;41.5731;0.19866;238.0068;105.2194
23.95;5.0769;0.080843;1.2803;2.9628;0.73529;41.5863;0.19993;238.072;105.2537
24;5.0631;0.080415;1.2733;2.9412;0.73143;41.5995;0.2012;238.1369;105.2879
24.05;137.9049;0.096844;1.5553;3.9479;1.5398;41.6137;0.20247;238.4013;105.3298
24.1;139.282;0.20167;2.8453;5.2618;3.7682;41.6453;0.20376;239.2079;105.4356
24.15;134.7566;0.40527;5.374;6.6883;6.7606;41.7151;0.20504;240.5908;105.6631
24.2;126.6867;0.68897;8.9936;8.0852;10.1769;41.8361;0.20633;242.5325;106.0423
24.25;116.4879;1.0227;13.3785;9.3576;13.6406;42.0153;0.20762;244.9727;106.5855
24.3;105.2501;1.3729;18.1257;10.4851;16.858;42.2539;0.20892;247.8203;107.2877
24.35;93.8031;1.7105;22.8537;11.4865;19.6475;42.5481;0.21022;250.9708;108.132
24.4;82.7417;2.0143;27.259;12.3941;21.9204;42.891;0.21153;254.3192;109.0949
24.45;72.4544;2.2716;31.1343;13.2397;23.6574;43.2739;0.21284;257.7698;110.1502
24.5;63.1601;2.4767;34.3643;14.0484;24.8861;43.6879;0.21416;261.2415;111.2724
24.55;54.948;2.6297;36.9096;14.8362;25.6613;44.1243;0.21548;264.67;112.4383
24.6;47.8163;2.734;38.7876;15.61;26.0508;44.5753;0.2168;268.0078;113.628
24.65;41.7052;2.7953;40.0519;16.3698;26.1242;45.0341;0.21813;271.2227;114.8252
24.7;36.5217;2.8203;40.7769;17.1111;25.9468;45.495;0.21946;274.2956;116.0167
24.75;32.1575;2.8155;41.0449;17.8275;25.5765;45.9536;0.2208;277.2173;117.1926
24.8;28.5025;2.7872;40.9377;18.5114;25.0628;46.4064;0.22214;279.986;118.3455
24.85;25.4519;2.7408;40.5313;19.1558;24.4463;46.8507;0.22348;282.6048;119.4702
24.9;22.9106;2.681;39.8933;19.7549;23.7596;47.2846;0.22483;285.08;120.563
24.95;20.7951;2.6117;39.0813;20.3044;23.0286;47.7067;0.22619;287.4197;121.6218
25;19.0334;2.5361;38.1436;20.8015;22.2732;48.1163;0.22755;289.6325;122.6453
25.05;17.5647;2.4565;37.1196;21.2449;21.5089;48.5127;0.22891;291.7275;123.6331
25.1;16.3378;2.3749;36.0408;21.6345;20.7471;48.8957;0.23028;293.7132;124.5852
25.15;15.3102;2.2928;34.9322;21.9712;19.9966;49.2655;0.23165;295.5978;125.5021
25.2;14.4467;2.2114;33.8132;22.2566;19.2635;49.622;0.23303;297.389;126.3848
25.25;13.7186;2.1313;32.6987;22.4931;18.552;49.9656;0.23441;299.0938;127.2342
25.3;13.1021;2.0533;31.5996;22.6833;17.8651;50.2967;0.23579;300.7185;128.0515
25.35;12.5777;1.9778;30.524;22.83;17.2046;50.6156;0.23718;302.2691;128.838
25.4;12.1294;1.9049;29.4779;22.9365;16.5713;50.9228;0.23857;303.7509;129.595
25.45;11.7442;1.8349;28.4652;23.0056;15.9656;51.2188;0.23997;305.1687;130.3238
25.5;11.4114;1.7678;27.4883;23.0405;15.3874;51.504;0.24137;306.527;131.0257
25.55;11.1221;1.7036;26.5485;23.0441;14.836;51.779;0.24278;307.8297;131.702
25.6;10.8693;1.6424;25.6465;23.0194;14.3108;52.0442;0.24419;309.0805;132.3539
25.65;10.6468;1.5841;24.7821;22.9689;13.8108;52.3;0.2456;310.2827;132.9827
25.7;10.4499;1.5285;23.9548;22.8953;13.335;52.5469;0.24702;311.4394;133.5894
25.75;10.2744;1.4755;23.1637;22.801;12.8822;52.7854;0.24845;312.5533;134.1751
25.8;10.1171;1.4252;22.4076;22.6882;12.4514;53.0157;0.24987;313.6271;134.741
25.85;9.9753;1.3772;21.6852;22.5589;12.0415;53.2384;0.2513;314.663;135.2879
25.9;9.8465;1.3316;20.9951;22.4151;11.6512;53.4538;0.25274;315.6632;135.8169
25.95;9.7289;1.2882;20.336;22.2585;11.2796;53.6622;0.25418;316.6298;136.3287
26;9.6209;1.2468;19.7064;22.0908;10.9255;53.864;0.25563;317.5645;136.8243
26.05;9.5211;1.2074;19.1047;21.9132;10.5881;54.0595;0.25707;318.469;137.3044
26.1;9.4285;1.1699;18.5297;21.7273;10.2662;54.249;0.25853;319.345;137.7697
26.15;9.3421;1.1341;17.9799;21.5342;9.9591;54.4327;0.25999;320.1938;138.2209
26.2;9.261;1.0999;17.454;21.3349;9.6659;54.6109;0.26145;321.0169;138.6586
26.25;9.1847;1.0673;16.9506;21.1306;9.3856;54.7839;0.26291;321.8154;139.0836
26.3;9.1126;1.0362;16.4687;20.9219;9.1177;54.9519;0.26438;322.5906;139.4963
26.35;9.0442;1.0064;16.007;20.7099;8.8614;55.1151;0.26586;323.3435;139.8973
26.4;8.9791;0.97792;15.5645;20.4951;8.616;55.2737;0.26734;324.0752;140.2871
26.45;8.917;0.95067;15.1401;20.2783;8.3809;55.4279;0.26882;324.7866;140.6662
26.5;8.8575;0.92457;14.7329;20.0599;8.1555;55.578;0.27031;325.4786;141.0351
26.55;8.8003;0.89955;14.3419;19.8406;7.9393;55.724;0.2718;326.1521;141.3941
26.6;8.7454;0.87556;13.9664;19.6208;7.7318;55.8661;0.2733;326.8078;141.7436
26.65;8.6924;0.85253;13.6054;19.4008;7.5325;56.0045;0.2748;327.4464;142.0841
26.7;8.6413;0.83042;13.2583;19.1811;7.3409;56.1394;0.2763;328.0687;142.4159
26.75;8.5919;0.80918;12.9243;18.962;7.1566;56.2708;0.27781;328.6753;142.7393
26.8;8.544;0.78876;12.6027;18.7437;6.9794;56.399;0.27933;329.2668;143.0547
26.85;8.4975;0.76911;12.2931;18.5266;6.8087;56.524;0.28085;329.8438;143.3624
26.9;8.4524;0.7502;11.9946;18.3108;6.6443;56.6459;0.28237;330.4069;143.6626
26.95;8.4085;0.73199;11.7069;18.0965;6.4858;56.7649;0.28389;330.9565;143.9557
27;8.3659;0.71444;11.4294;17.8838;6.333;56.881;0.28543;331.4933;144.2418
27.05;8.3243;0.69753;11.1616;17.6731;6.1856;56.9944;0.28696;332.0175;144.5213
27.1;8.2839;0.68121;10.903;17.4642;6.0433;57.1052;0.2885;332.5298;144.7943
27.15;8.2444;0.66546;10.6533;17.2575;5.9059;57.2135;0.29004;333.0304;145.0611
27.2;8.2059;0.65026;10.412;17.0529;5.7731;57.3192;0.29159;333.5198;145.322
27.25;8.1683;0.63557;10.1788;16.8505;5.6448;57.4226;0.29315;333.9985;145.577
27.3;8.1316;0.62138;9.9533;16.6504;5.5208;57.5237;0.2947;334.4667;145.8265
27.35;8.0958;0.60766;9.7351;16.4526;5.4007;57.6226;0.29626;334.9247;146.0705
27.4;8.061;0.59439;9.5239;16.2571;5.2845;57.7194;0.29783;335.373;146.3093
27.45;8.0271;0.58155;9.3194;16.0641;5.172;57.814;0.2994;335.8119;146.5431
27.5;7.9942;0.56911;9.1213;15.8734;5.0629;57.9067;0.30097;336.2415;146.7719
27.55;7.9622;0.55706;8.9293;15.6853;4.9573;57.9974;0.30255;336.6622;146.9959
27.6;7.931;0.54539;8.7432;15.4995;4.8548;58.0862;0.30413;337.0744;147.2154
27.65;7.9006;0.53407;8.5628;15.3163;4.7555;58.1732;0.30572;337.4781;147.4303
27.7;7.8711;0.5231;8.3878;15.1354;4.6592;58.2584;0.30731;337.8738;147.6409
27.75;7.8423;0.51246;8.218;14.9571;4.5657;58.3419;0.30891;338.2616;147.8474
27.8;7.8143;0.50214;8.0533;14.7811;4.475;58.4237;0.31051;338.6417;148.0497
27.85;7.787;0.49213;7.8933;14.6076;4.387;58.5039;0.31211;339.0145;148.2481
27.9;7.7605;0.48241;7.7381;14.4365;4.3015;58.5825;0.31372;339.38;148.4426
27.95;7.7346;0.47297;7.5873;14.2678;4.2184;58.6595;0.31534;339.7386;148.6334
28;7.7093;0.46381;7.4408;14.1014;4.1378;58.7351;0.31695;340.0905;148.8205
28.05;7.6847;0.45491;7.2985;13.9374;4.0594;58.8093;0.31857;340.4357;149.0042
28.1;7.6607;0.44626;7.1602;13.7758;3.9832;58.882;0.3202;340.7745;149.1844
28.15;7.6374;0.43786;7.0257;13.6164;3.9092;58.9534;0.32183;341.1071;149.3613
28.2;7.6146;0.42969;6.895;13.4592;3.8372;59.0235;0.32346;341.4337;149.5349
28.25;7.5923;0.42174;6.7679;13.3044;3.7672;59.0922;0.3251;341.7544;149.7054
28.3;7.5707;0.41402;6.6443;13.1517;3.6991;59.1598;0.32675;342.0693;149.8729
28.35;7.5495;0.40651;6.524;13.0012;3.6328;59.2261;0.32839;342.3787;150.0373
28.4;7.5289;0.3992;6.407;12.8529;3.5683;59.2912;0.33004;342.6827;150.1989
28.45;7.5088;0.39209;6.2931;12.7066;3.5056;59.3551;0.3317;342.9815;150.3577
28.5;7.4891;0.38517;6.1822;12.5625;3.4445;59.418;0.33336;343.275;150.5137
28.55;7.47;0.37843;6.0743;12.4205;3.385;59.4797;0.33502;343.5636;150.6671
28.6;7.4512;0.37187;5.9692;12.2804;3.3271;59.5404;0.33669;343.8474;150.8178
28.65;7.433;0.36549;5.8668;12.1424;3.2706;59.6;0.33836;344.1264;150.966
28.7;7.4151;0.35927;5.7671;12.0063;3.2157;59.6587;0.34004;344.4007;151.1118
28.75;7.3977;0.35321;5.67;11.8722;3.1622;59.7163;0.34172;344.6706;151.2551
28.8;7.3807;0.34731;5.5754;11.74;3.11;59.773;0.34341;344.9361;151.3962
28.85;7.364;0.34156;5.4832;11.6096;3.0591;59.8288;0.34509;345.1973;151.5349
28.9;7.3478;0.33596;5.3933;11.4811;3.0096;59.8836;0.34679;345.4544;151.6714
28.95;7.3319;0.33049;5.3057;11.3545;2.9613;59.9376;0.34848;345.7074;151.8057
29;7.3163;0.32517;5.2202;11.2296;2.9141;59.9907;0.35018;345.9564;151.938
29.05;7.3011;0.31998;5.1369;11.1064;2.8682;60.0429;0.35189;346.2016;152.0681
29.1;7.2863;0.31492;5.0557;10.9851;2.8234;60.0943;0.3536;346.443;152.1963
29.15;7.2717;0.30998;4.9764;10.8654;2.7797;60.145;0.35531;346.6807;152.3225
29.2;7.2574;0.30516;4.8991;10.7473;2.737;60.1948;0.35703;346.9149;152.4468
29.25;7.2435;0.30046;4.8236;10.631;2.6954;60.2439;0.35875;347.1455;152.5692
29.3;7.2298;0.29588;4.75;10.5162;2.6548;60.2922;0.36048;347.3727;152.6898
29.35;7.2164;0.29141;4.6782;10.4031;2.6152;60.3398;0.36221;347.5966;152.8086
29.4;7.2032;0.28704;4.608;10.2915;2.5765;60.3867;0.36394;347.8173;152.9257
29.45;7.1903;0.28278;4.5396;10.1815;2.5387;60.4329;0.36568;348.0348;153.0411
29.5;7.1777;0.27862;4.4727;10.0729;2.5018;60.4785;0.36742;348.2491;153.1549
29.55;7.1652;0.27456;4.4074;9.9659;2.4658;60.5233;0.36916;348.4605;153.267
29.6;7.153;0.27059;4.3437;9.8604;2.4306;60.5675;0.37091;348.6689;153.3776
29.65;7.141;0.26672;4.2814;9.7562;2.3963;60.6111;0.37266;348.8744;153.4866
29.7;7.1292;0.26293;4.2205;9.6535;2.3627;60.6541;0.37442;349.077;153.5941
29.75;7.1176;0.25924;4.1611;9.5522;2.3299;60.6965;0.37618;349.277;153.7002
29.8;7.1062;0.25563;4.103;9.4523;2.2978;60.7383;0.37795;349.4742;153.8048
29.85;7.095;0.2521;4.0463;9.3537;2.2665;60.7795;0.37971;349.6687;153.908
29.9;7.0839;0.24865;3.9908;9.2565;2.2359;60.8201;0.38149;349.8607;154.0098
29.95;7.073;0.24528;3.9366;9.1606;2.206;60.8602;0.38326;350.0502;154.1103
30;7.0622;0.24199;3.8835;9.0659;2.1767;60.8998;0.38504;350.2372;154.2095
30.05;7.0516;0.23877;3.8317;8.9726;2.1481;60.9388;0.38683;350.4219;154.3074
30.1;7.0411;0.23562;3.781;8.8804;2.1202;60.9774;0.38861;350.6041;154.4041
30.15;7.0308;0.23254;3.7314;8.7895;2.0928;61.0154;0.39041;350.7841;154.4995
30.2;7.0206;0.22953;3.683;8.6999;2.066;61.0529;0.3922;350.9618;154.5937
30.25;7.0104;0.22658;3.6355;8.6114;2.0399;61.09;0.394;351.1373;154.6868
30.3;7.0004;0.2237;3.5891;8.524;2.0143;61.1266;0.3958;351.3106;154.7787
30.35;6.9905;0.22089;3.5437;8.4378;1.9892;61.1627;0.39761;351.4819;154.8695
30.4;6.9807;0.21813;3.4993;8.3528;1.9647;61.1984;0.39942;351.651;154.9592
30.45;6.9709;0.21543;3.4558;8.2689;1.9407;61.2336;0.40123;351.8182;155.0478
30.5;6.9612;0.21279;3.4132;8.186;1.9172;61.2684;0.40305;351.9834;155.1354
30.55;6.9516;0.21021;3.3716;8.1043;1.8942;61.3028;0.40487;352.1466;155.2219
30.6;6.9421;0.20768;3.3308;8.0236;1.8717;61.3368;0.40669;352.308;155.3074
30.65;6.9326;0.2052;3.2909;7.944;1.8497;61.3704;0.40852;352.4675;155.392
30.7;6.9232;0.20278;3.2518;7.8654;1.8281;61.4035;0.41035;352.6252;155.4756
30.75;6.9138;0.2004;3.2135;7.7878;1.807;61.4363;0.41219;352.7811;155.5582
30.8;6.9045;0.19808;3.1759;7.7112;1.7863;61.4687;0.41403;352.9352;155.6399
30.85;6.8952;0.1958;3.1392;7.6356;1.766;61.5008;0.41587;353.0877;155.7207
30.9;6.8859;0.19357;3.1032;7.561;1.7462;61.5325;0.41771;353.2385;155.8006
30.95;6.8766;0.19139;3.068;7.4873;1.7267;61.5638;0.41956;353.3876;155.8796
31;6.8674;0.18925;3.0334;7.4146;1.7076;61.5948;0.42142;353.5351;155.9578
31.05;6.8582;0.18715;2.9995;7.3428;1.689;61.6254;0.42327;353.6811;156.0352
31.1;6.849;0.1851;2.9664;7.2719;1.6707;61.6557;0.42513;353.8255;156.1117
31.15;6.8398;0.18309;2.9338;7.2019;1.6527;61.6856;0.42699;353.9685;156.1874
31.2;6.8306;0.18111;2.9019;7.1328;1.6351;61.7153;0.42886;354.1099;156.2624
31.25;6.8214;0.17918;2.8707;7.0646;1.6179;61.7446;0.43073;354.2499;156.3365
31.3;6.8121;0.17728;2.84;6.9973;1.601;61.7736;0.4326;354.3885;156.41
31.35;6.8029;0.17543;2.81;6.9308;1.5844;61.8023;0.43448;354.5256;156.4826
31.4;6.7937;0.1736;2.7805;6.8651;1.5681;61.8308;0.43636;354.6614;156.5546
31.45;6.7844;0.17182;2.7516;6.8002;1.5522;61.8589;0.43825;354.7959;156.6258
31.5;6.7751;0.17006;2.7233;6.7362;1.5366;61.8867;0.44013;354.9291;156.6963
31.55;6.7658;0.16834;2.6954;6.673;1.5212;61.9143;0.44202;355.0609;156.7662
31.6;6.7564;0.16666;2.6682;6.6105;1.5062;61.9416;0.44392;355.1915;156.8354
31.65;6.7471;0.165;2.6414;6.5489;1.4914;61.9686;0.44581;355.3209;156.9039
31.7;6.7376;0.16338;2.6151;6.488;1.4769;61.9953;0.44771;355.449;156.9717
31.75;6.7282;0.16179;2.5893;6.4278;1.4627;62.0218;0.44962;355.576;157.039
31.8;6.7186;0.16023;2.564;6.3684;1.4488;62.0481;0.45152;355.7017;157.1056
31.85;6.7091;0.15869;2.5392;6.3098;1.4351;62.074;0.45343;355.8263;157.1715
31.9;6.6995;0.15719;2.5148;6.2518;1.4216;62.0998;0.45535;355.9498;157.2369
31.95;6.6898;0.15571;2.4909;6.1946;1.4084;62.1253;0.45727;356.0722;157.3017
32;6.6801;0.15426;2.4674;6.1381;1.3955;62.1505;0.45919;356.1935;157.3659
32.05;6.6703;0.15284;2.4443;6.0823;1.3827;62.1756;0.46111;356.3137;157.4296
32.1;6.6605;0.15144;2.4216;6.0271;1.3702;62.2004;0.46304;356.4329;157.4927
32.15;6.6506;0.15006;2.3994;5.9727;1.358;62.2249;0.46497;356.551;157.5552
32.2;6.6406;0.14872;2.3775;5.9189;1.3459;62.2493;0.4669;356.6682;157.6172
32.25;6.6306;0.14739;2.356;5.8657;1.3341;62.2734;0.46884;356.7843;157.6787
32.3;6.6205;0.14609;2.3349;5.8133;1.3224;62.2973;0.47078;356.8994;157.7396
32.35;6.6103;0.14481;2.3142;5.7614;1.311;62.321;0.47272;357.0136;157.8
32.4;6.6;0.14356;2.2938;5.7102;1.2998;62.3446;0.47466;357.1269;157.86
32.45;6.5897;0.14232;2.2738;5.6596;1.2888;62.3679;0.47661;357.2392;157.9194
32.5;6.5793;0.14111;2.2541;5.6096;1.2779;62.391;0.47857;357.3506;157.9784
32.55;6.5689;0.13992;2.2348;5.5602;1.2672;62.4139;0.48052;357.4612;158.0368
32.6;6.5583;0.13875;2.2158;5.5114;1.2568;62.4366;0.48248;357.5708;158.0948
32.65;6.5477;0.1376;2.1971;5.4632;1.2465;62.4591;0.48444;357.6796;158.1524
32.7;6.5369;0.13647;2.1787;5.4156;1.2363;62.4815;0.48641;357.7875;158.2095
32.75;6.5261;0.13535;2.1607;5.3686;1.2264;62.5037;0.48838;357.8946;158.2661
32.8;6.5153;0.13426;2.1429;5.3221;1.2166;62.5256;0.49035;358.0009;158.3223
32.85;6.5043;0.13318;2.1254;5.2761;1.2069;62.5474;0.49232;358.1063;158.3781
32.9;6.4932;0.13212;2.1082;5.2308;1.1975;62.5691;0.4943;358.211;158.4334
32.95;6.4821;0.13108;2.0913;5.1859;1.1881;62.5906;0.49628;358.3149;158.4884
33;6.4709;0.13006;2.0747;5.1416;1.179;62.6119;0.49826;358.418;158.5429
33.05;6.4596;0.12905;2.0583;5.0979;1.1699;62.633;0.50025;358.5203;158.597
33.1;6.4481;0.12806;2.0422;5.0546;1.1611;62.654;0.50224;358.622;158.6507
33.15;6.4367;0.12709;2.0264;5.0119;1.1523;62.6748;0.50423;358.7228;158.7041
33.2;6.4251;0.12613;2.0108;4.9697;1.1437;62.6954;0.50623;358.823;158.757
33.25;6.4134;0.12518;1.9954;4.9279;1.1353;62.7159;0.50823;358.9224;158.8096
33.3;6.4016;0.12425;1.9803;4.8867;1.1269;62.7363;0.51023;359.0212;158.8617
33.35;6.3898;0.12334;1.9654;4.8459;1.1187;62.7565;0.51224;359.1193;158.9136
33.4;6.3778;0.12244;1.9508;4.8057;1.1106;62.7765;0.51425;359.2166;158.965
33.45;6.3658;0.12155;1.9363;4.7659;1.1027;62.7964;0.51626;359.3134;159.0161
33.5;6.3537;0.12068;1.9221;4.7266;1.0949;62.8162;0.51827;359.4094;159.0669
33.55;6.3415;0.11982;1.9082;4.6877;1.0871;62.8358;0.52029;359.5048;159.1173
33.6;6.3291;0.11897;1.8944;4.6493;1.0795;62.8553;0.52231;359.5996;159.1673
33.65;6.3167;0.11814;1.8808;4.6113;1.0721;62.8747;0.52434;359.6938;159.217
