"QuantityPath","Parameter","PKParameter","Value"
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection half-time,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection fraction,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (lipid),AUC_inf,-0.484675578464259
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (protein),AUC_inf,-0.0212276693161101
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (water),AUC_inf,-0.733315992751508
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Volume,AUC_inf,-1.04016646410088
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Specific blood flow rate,AUC_inf,-0.0100306261915365
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (protein),AUC_inf,0.00843624333342838
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Volume,AUC_inf,0.237556711106821
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (lipid),AUC_inf,0.114985279244612
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (water),AUC_inf,-0.000907377709134541
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Specific blood flow rate,AUC_inf,-0.0967119075773498
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (lipid),AUC_inf,-0.0100953174395977
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (protein),AUC_inf,0.0168393594826016
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (water),AUC_inf,0.000605009883308932
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Volume,AUC_inf,0.00148762447374945
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Specific blood flow rate,AUC_inf,-0.0105134932944875
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (lipid),AUC_inf,0.00326064183371031
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (protein),AUC_inf,-0.0102415651826712
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (water),AUC_inf,-0.00263624377219904
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Volume,AUC_inf,0.00905935250614825
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Specific blood flow rate,AUC_inf,0.00579613289485517
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (lipid),AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (protein),AUC_inf,0.000867230194441209
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (water),AUC_inf,-0.0311547456336835
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Volume,AUC_inf,-0.00699071341914224
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Specific blood flow rate,AUC_inf,0.00579531019988197
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Effective surface area variability factor,AUC_inf,-0.0105346091321336
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Fractional steady state fill level,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-pH in fasted state,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Distal radius,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Gastric emptying time,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Length,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Proximal radius,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-Fractional steady state fill level,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-pH,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-Effective surface area enhancement factor,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-UpperJejunum-Fractional steady state fill level,AUC_inf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Protein ratio (interstial/plasma),MRT,0.0594385453125995
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (lipid, blood cells),MRT,-0.00421729198777007
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (protein,blood cells),MRT,0.0091003167229226
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,blood cells),MRT,-0.00351083139227553
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,interstitial),MRT,0.153922826427075
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,plasma),MRT,-0.0139605444663844
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (albumin),MRT,0.0540693141396296
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (alpha1-acid glycoprotein),MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Plasma protein scale factor,MRT,-0.00956916980286244
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Hematocrit,MRT,0.0376627509235905
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-VenousBlood-Volume,MRT,0.0193084649963742
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-ArterialBlood-Volume,MRT,0.00155393497472432
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (lipid),MRT,0.110449919458834
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (protein),MRT,0.0109646808328385
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (water),MRT,0.0450527252383487
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Specific blood flow rate,MRT,-0.0269330646620764
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Volume,MRT,0.167376828933154
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection half-time,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection fraction,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (lipid),MRT,-0.485173131980608
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (protein),MRT,-0.0212580054078857
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (water),MRT,-0.734166892837817
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Volume,MRT,-1.05609979901915
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Specific blood flow rate,MRT,-0.0100767910227416
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (protein),MRT,0.00980666371214622
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Volume,MRT,0.469226418547541
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (lipid),MRT,0.503534915921703
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (water),MRT,0.013608099945344
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Specific blood flow rate,MRT,-0.0973189658512046
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (lipid),MRT,-0.0101089699989696
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (protein),MRT,0.0169433528459677
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (water),MRT,0.000834778878458431
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Volume,MRT,0.0012772469019854
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Specific blood flow rate,MRT,-0.0105730516155323
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (lipid),MRT,0.00455660551733399
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (protein),MRT,-0.0101819336264451
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (water),MRT,-0.000790131614000873
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Volume,MRT,0.00773031030076008
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Specific blood flow rate,MRT,0.00582632600387327
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (lipid),MRT,0.000540254621190687
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (protein),MRT,0.000966278137007113
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (water),MRT,-0.0297750675360879
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Volume,MRT,-0.00881931161189007
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Specific blood flow rate,MRT,0.00582692243679544
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Effective surface area variability factor,MRT,-0.010595488854032
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Fractional steady state fill level,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-pH in fasted state,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Distal radius,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Gastric emptying time,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Length,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Proximal radius,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-Fractional steady state fill level,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-pH,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-Effective surface area enhancement factor,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-UpperJejunum-Fractional steady state fill level,MRT,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Protein ratio (interstial/plasma),Thalf,0.0594293436047955
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (lipid, blood cells),Thalf,-0.00421846559272075
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (protein,blood cells),Thalf,0.00909152879655963
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,blood cells),Thalf,-0.00356126663306353
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,interstitial),Thalf,0.153897063177183
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,plasma),Thalf,-0.0139602154533813
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (albumin),Thalf,0.0539709360135443
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (alpha1-acid glycoprotein),Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Plasma protein scale factor,Thalf,-0.00939224059106571
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Hematocrit,Thalf,0.037759434333278
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-VenousBlood-Volume,Thalf,0.0193095439258388
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-ArterialBlood-Volume,Thalf,0.00155581125696507
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (lipid),Thalf,0.110431444511228
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (protein),Thalf,0.010962574337119
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (water),Thalf,0.0450446030907461
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Specific blood flow rate,Thalf,-0.026954804866906
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Volume,Thalf,0.167320007983477
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection half-time,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection fraction,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (lipid),Thalf,-0.485069979962652
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (protein),Thalf,-0.0212534681916113
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (water),Thalf,-0.734011825115966
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Volume,Thalf,-1.05586987948096
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Specific blood flow rate,Thalf,-0.0100743469509081
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (protein),Thalf,0.00980589597489856
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Volume,Thalf,0.469191246064794
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (lipid),Thalf,0.503660670920151
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (water),Thalf,0.0136137991257502
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Specific blood flow rate,Thalf,-0.0974869498332187
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (lipid),Thalf,-0.0101070583967106
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (protein),Thalf,0.0169399407203876
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (water),Thalf,0.000834848533511256
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Volume,Thalf,0.0012770368190366
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Specific blood flow rate,Thalf,-0.0105708972759825
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (lipid),Thalf,0.00455590351266443
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (protein),Thalf,-0.0101798142235675
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (water),Thalf,-0.000790646091406214
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Volume,Thalf,0.00772860650961456
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Specific blood flow rate,Thalf,0.00582636526964553
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (lipid),Thalf,0.000540343105992135
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (protein),Thalf,0.000966185910145893
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (water),Thalf,-0.0297689109435906
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Volume,Thalf,-0.00881635937707902
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Specific blood flow rate,Thalf,0.00582616043905192
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Effective surface area variability factor,Thalf,-0.0105930189800944
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Fractional steady state fill level,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-pH in fasted state,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Distal radius,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Gastric emptying time,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Length,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Proximal radius,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-Fractional steady state fill level,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-pH,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Duodenum-Effective surface area enhancement factor,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-UpperJejunum-Fractional steady state fill level,Thalf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Protein ratio (interstial/plasma),FractionAucLastToInf,0.000319787147373391
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (lipid, blood cells),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (protein,blood cells),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,blood cells),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,interstitial),FractionAucLastToInf,0.000829632698052033
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Vf (water,plasma),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (albumin),FractionAucLastToInf,0.00037922284891154
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Ontogeny factor (alpha1-acid glycoprotein),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Plasma protein scale factor,FractionAucLastToInf,-0.000226416012514369
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Hematocrit,FractionAucLastToInf,0.000100682610117559
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-VenousBlood-Volume,FractionAucLastToInf,0.000101072155930514
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-ArterialBlood-Volume,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (lipid),FractionAucLastToInf,0.000598222508448499
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (protein),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Vf (water),FractionAucLastToInf,0.000244260207253954
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Specific blood flow rate,FractionAucLastToInf,-0.000119455721795729
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Bone-Volume,FractionAucLastToInf,0.000936438169280908
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection half-time,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gallbladder-Gallbladder ejection fraction,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (lipid),FractionAucLastToInf,-0.00264530073805747
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (protein),FractionAucLastToInf,-0.000115829949228996
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Vf (water),FractionAucLastToInf,-0.00399777383557415
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Volume,FractionAucLastToInf,-0.0057560038448771
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Brain-Specific blood flow rate,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (protein),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Volume,FractionAucLastToInf,0.0024962694995397
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (lipid),FractionAucLastToInf,0.00251991193387981
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Vf (water),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Fat-Specific blood flow rate,FractionAucLastToInf,-0.000344028882964197
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (lipid),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (protein),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Vf (water),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Volume,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Gonads-Specific blood flow rate,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (lipid),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (protein),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Vf (water),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Volume,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Heart-Specific blood flow rate,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (lipid),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (protein),FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Vf (water),FractionAucLastToInf,-0.0001617813726264
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Volume,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Kidney-Specific blood flow rate,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Effective surface area variability factor,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Fractional steady state fill level,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-pH in fasted state,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Distal radius,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Gastric emptying time,FractionAucLastToInf,0
Organism|LargeIntestine|Mucosa|Caecum|BloodCells|smarties|Concentration in container,Organism-Lumen-Stomach-Length,FractionAucLastToInf,0
