"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Raltegravir|Plasma (Peripheral Venous Blood) [µmol/l]"
6,102,1.820841
6,105,1.866543
6,108,1.911046
6,111,1.954363
6,114,1.996503
6,117,2.037478
6,120,2.077302
6,123,2.115987
6,126,2.153546
6,129,2.189993
6,132,2.225342
6,135,2.259608
6,138,2.292805
6,141,2.324947
6,144,2.356051
6,147,2.38613
6,150,2.415199
6,153,2.443275
6,156,2.470372
6,159,2.496504
6,162,2.521687
6,165,2.545935
6,168,2.569265
6,171,2.591691
6,174,2.613229
6,177,2.633892
6,180,2.653681
6,183,2.672527
6,186,2.690422
6,189,2.707395
6,192,2.72347
6,195,2.73867
6,198,2.753014
6,201,2.766521
6,204,2.77921
6,207,2.791099
6,210,2.802207
6,213,2.81255
6,216,2.822147
6,219,2.831013
6,222,2.839166
6,225,2.846622
6,228,2.853398
6,231,2.859508
6,234,2.864968
6,237,2.869794
6,240,2.874
6,243,2.877603
6,246,2.880616
6,249,2.883054
6,252,2.88493
6,255,2.886261
6,258,2.887058
6,261,2.887335
6,264,2.887106
6,267,2.886384
6,270,2.885182
6,273,2.883513
6,276,2.881388
6,279,2.878821
6,282,2.875824
6,285,2.872408
6,288,2.868585
6,291,2.864366
6,294,2.859764
6,297,2.854789
6,300,2.849452
6,303,2.843764
6,306,2.837736
6,309,2.831378
6,312,2.8247
6,315,2.817712
6,318,2.810425
6,321,2.802847
6,324,2.794989
6,327,2.78686
6,330,2.778468
6,333,2.769823
6,336,2.760934
6,339,2.75181
6,342,2.742458
6,345,2.732887
6,348,2.723105
6,351,2.713121
6,354,2.702941
6,357,2.692575
6,360,2.682028
6,363,2.671309
6,366,2.660424
6,369,2.649382
6,372,2.638187
6,375,2.626848
6,378,2.615371
6,381,2.603762
6,384,2.592028
6,387,2.580174
6,390,2.568208
6,393,2.556134
6,396,2.543958
6,399,2.531686
6,402,2.519324
6,405,2.506876
6,408,2.494349
6,411,2.481747
6,414,2.469074
6,417,2.456337
6,420,2.443539
6,423,2.430686
6,426,2.417781
6,429,2.40483
6,432,2.391835
6,435,2.378803
6,438,2.365735
6,441,2.352637
6,444,2.339512
6,447,2.326364
6,450,2.313196
6,453,2.299982
6,456,2.286684
6,459,2.273314
6,462,2.259886
6,465,2.246401
6,468,2.232872
6,471,2.219303
6,474,2.205698
6,477,2.192065
6,480,2.17841
6,483,2.164738
6,486,2.151052
6,489,2.137356
6,492,2.123656
6,495,2.109955
6,498,2.096259
6,501,2.08257
6,504,2.068892
6,507,2.055228
6,510,2.041583
6,513,2.027958
6,516,2.014358
6,519,2.000784
6,522,1.987242
6,525,1.973731
6,528,1.960256
6,531,1.946818
6,534,1.933422
6,537,1.920069
6,540,1.90676
6,543,1.893499
6,546,1.880288
6,549,1.867127
6,552,1.854019
6,555,1.840968
6,558,1.827973
6,561,1.815037
6,564,1.80216
6,567,1.789346
6,570,1.776595
6,573,1.763909
6,576,1.751288
6,579,1.738735
6,582,1.72625
6,585,1.713835
6,588,1.70149
6,591,1.689218
6,594,1.677019
6,597,1.664893
6,600,1.652841
6,603,1.640866
6,606,1.628967
6,609,1.617144
6,612,1.605399
6,615,1.593733
6,618,1.582146
6,621,1.570639
6,624,1.559212
6,627,1.547866
6,630,1.536601
6,633,1.525418
6,636,1.514317
6,639,1.503299
6,642,1.492364
6,645,1.481512
6,648,1.470743
6,651,1.460058
6,654,1.449457
6,657,1.43894
6,660,1.428507
6,663,1.418159
6,666,1.407894
6,669,1.397714
6,672,1.387619
6,675,1.377608
6,678,1.367681
6,681,1.357838
6,684,1.348079
6,687,1.338405
6,690,1.328815
6,693,1.319309
6,696,1.309886
6,699,1.300546
6,702,1.29129
6,705,1.282117
6,708,1.273027
6,711,1.26402
6,714,1.255095
6,717,1.246253
6,720,1.237491
7,0,0
7,3,0.003249787
7,6,0.04485443
7,9,0.1414829
7,12,0.2815391
7,15,0.4529539
7,18,0.6461957
7,21,0.85397
7,24,1.070727
7,27,1.292228
7,30,1.515205
7,33,1.73711
7,36,1.955975
7,39,2.17023
7,42,2.378656
7,45,2.580319
7,48,2.774495
7,51,2.960643
7,54,3.138363
7,57,3.30738
7,60,3.467524
7,63,3.618702
7,66,3.760888
7,69,3.894111
7,72,4.018451
7,75,4.134025
7,78,4.240984
7,81,4.339506
7,84,4.429789
7,87,4.512047
7,90,4.586511
7,93,4.653417
7,96,4.713014
7,99,4.765553
7,102,4.811293
7,105,4.850491
7,108,4.883374
7,111,4.910182
7,114,4.931178
7,117,4.946629
7,120,4.956794
7,123,4.961931
7,126,4.96229
7,129,4.958117
7,132,4.949653
7,135,4.937131
7,138,4.92078
7,141,4.900823
7,144,4.877474
7,147,4.850943
7,150,4.821433
7,153,4.789148
7,156,4.754271
7,159,4.716971
7,162,4.677429
7,165,4.635815
7,168,4.592293
7,171,4.547019
7,174,4.500142
7,177,4.451807
7,180,4.402148
7,183,4.3513
7,186,4.299383
7,189,4.246523
7,192,4.19283
7,195,4.138412
7,198,4.083373
7,201,4.027807
7,204,3.971807
7,207,3.915461
7,210,3.85885
7,213,3.802052
7,216,3.745142
7,219,3.688189
7,222,3.631257
7,225,3.574409
7,228,3.517702
7,231,3.46119
7,234,3.404924
7,237,3.348948
7,240,3.29331
7,243,3.238048
7,246,3.183197
7,249,3.128793
7,252,3.074868
7,255,3.021449
7,258,2.968548
7,261,2.916174
7,264,2.864355
7,267,2.813113
7,270,2.762469
7,273,2.712441
7,276,2.663045
7,279,2.614295
7,282,2.566204
7,285,2.518784
7,288,2.472044
7,291,2.42599
7,294,2.380631
7,297,2.335971
7,300,2.292017
7,303,2.248769
7,306,2.206231
7,309,2.164402
7,312,2.123284
7,315,2.082876
7,318,2.043175
7,321,2.004181
7,324,1.96589
7,327,1.928297
7,330,1.891398
7,333,1.855189
7,336,1.819664
7,339,1.784816
7,342,1.750639
7,345,1.717127
7,348,1.684272
7,351,1.652066
7,354,1.620503
7,357,1.589574
7,360,1.55927
7,363,1.529584
7,366,1.500506
7,369,1.472028
7,372,1.444142
7,375,1.416837
7,378,1.390106
7,381,1.363938
7,384,1.338324
7,387,1.313255
7,390,1.288722
7,393,1.264716
7,396,1.241227
7,399,1.218245
7,402,1.195761
7,405,1.173766
7,408,1.152251
7,411,1.131207
7,414,1.110624
7,417,1.090492
7,420,1.070801
7,423,1.051544
7,426,1.032714
7,429,1.0143
7,432,0.9962922
7,435,0.9786829
7,438,0.9614629
7,441,0.9446255
7,444,0.9281618
7,447,0.9120635
7,450,0.8963229
7,453,0.8809322
7,456,0.8658838
7,459,0.851169
7,462,0.8367812
7,465,0.8227131
7,468,0.8089576
7,471,0.7955077
7,474,0.7823567
7,477,0.7694967
7,480,0.7569215
7,483,0.7446247
7,486,0.7325999
7,489,0.7208408
7,492,0.7093412
7,495,0.6980948
7,498,0.6870958
7,501,0.6763381
7,504,0.6658161
7,507,0.655524
7,510,0.6454564
7,513,0.6356077
7,516,0.6259728
7,519,0.6165466
7,522,0.6073242
7,525,0.5983005
7,528,0.5894708
7,531,0.5808307
7,534,0.5723753
7,537,0.5641003
7,540,0.5560012
7,543,0.5480738
7,546,0.540314
7,549,0.5327176
7,552,0.5252807
7,555,0.5179995
7,558,0.5108703
7,561,0.5038893
7,564,0.497053
7,567,0.4903578
7,570,0.4838004
7,573,0.4773774
7,576,0.4710856
7,579,0.4649217
7,582,0.4588827
7,585,0.4529656
7,588,0.4471674
7,591,0.4414853
7,594,0.4359166
7,597,0.4304584
7,600,0.4251082
7,603,0.4198633
7,606,0.4147213
7,609,0.4096797
7,612,0.4047361
7,615,0.3998881
7,618,0.3951335
7,621,0.3904701
7,624,0.3858957
7,627,0.3814083
7,630,0.3770057
7,633,0.372686
7,636,0.3684473
7,639,0.3642876
7,642,0.3602051
7,645,0.356198
7,648,0.3522646
7,651,0.3484031
7,654,0.3446119
7,657,0.3408894
7,660,0.337234
7,663,0.3336442
7,666,0.3301184
7,669,0.3266552
7,672,0.3232532
7,675,0.3199109
7,678,0.3166271
7,681,0.3134005
7,684,0.3102297
7,687,0.3071135
7,690,0.3040507
7,693,0.30104
7,696,0.2980804
7,699,0.2951707
7,702,0.2923098
7,705,0.2894966
7,708,0.2867302
7,711,0.2840094
7,714,0.2813332
7,717,0.2787008
7,720,0.2761112
8,0,0
8,3,0.01063086
8,6,0.09732613
8,9,0.2583135
8,12,0.4828237
8,15,0.7666838
8,18,1.102516
8,21,1.480993
8,24,1.892706
8,27,2.328853
8,30,2.781375
8,33,3.242986
8,36,3.707147
8,39,4.168022
8,42,4.620502
8,45,5.060156
8,48,5.483264
8,51,5.886758
8,54,6.268183
8,57,6.625663
8,60,6.957851
8,63,7.263794
8,66,7.543036
8,69,7.795548
8,72,8.021626
8,75,8.221816
8,78,8.396904
8,81,8.547853
8,84,8.675755
8,87,8.781813
8,90,8.867295
8,93,8.933509
8,96,8.981766
8,99,9.013373
8,102,9.029613
8,105,9.031738
8,108,9.020947
8,111,8.998386
8,114,8.965144
8,117,8.922241
8,120,8.870638
8,123,8.811231
8,126,8.744853
8,129,8.67228
8,132,8.594227
8,135,8.511352
8,138,8.424258
8,141,8.333501
8,144,8.239583
8,147,8.142968
8,150,8.044077
8,153,7.943304
8,156,7.840976
8,159,7.737407
8,162,7.632887
8,165,7.52768
8,168,7.422022
8,171,7.316124
8,174,7.210176
8,177,7.104346
8,180,6.998787
8,183,6.893631
8,186,6.78901
8,189,6.685025
8,192,6.581784
8,195,6.479367
8,198,6.377853
8,201,6.277308
8,204,6.177789
8,207,6.079349
8,210,5.982031
8,213,5.885873
8,216,5.790911
8,219,5.69717
8,222,5.604677
8,225,5.513449
8,228,5.423502
8,231,5.334849
8,234,5.247499
8,237,5.161457
8,240,5.076726
8,243,4.993309
8,246,4.911202
8,249,4.830403
8,252,4.750908
8,255,4.67271
8,258,4.595802
8,261,4.520175
8,264,4.44582
8,267,4.372725
8,270,4.300879
8,273,4.230269
8,276,4.160883
8,279,4.092707
8,282,4.025725
8,285,3.959924
8,288,3.895288
8,291,3.831801
8,294,3.769447
8,297,3.70821
8,300,3.648075
8,303,3.589023
8,306,3.53104
8,309,3.474107
8,312,3.41821
8,315,3.36333
8,318,3.309451
8,321,3.256558
8,324,3.204632
8,327,3.153658
8,330,3.103619
8,333,3.054499
8,336,3.006281
8,339,2.95895
8,342,2.912479
8,345,2.866846
8,348,2.822037
8,351,2.778039
8,354,2.734838
8,357,2.69242
8,360,2.650771
8,363,2.609878
8,366,2.569726
8,369,2.530303
8,372,2.491594
8,375,2.453587
8,378,2.41627
8,381,2.379627
8,384,2.343649
8,387,2.308321
8,390,2.273631
8,393,2.239567
8,396,2.206118
8,399,2.173272
8,402,2.141017
8,405,2.109342
8,408,2.078235
8,411,2.047686
8,414,2.017684
8,417,1.988218
8,420,1.959279
8,423,1.930855
8,426,1.902937
8,429,1.875514
8,432,1.848578
8,435,1.822119
8,438,1.796127
8,441,1.770593
8,444,1.745509
8,447,1.720865
8,450,1.696654
8,453,1.672866
8,456,1.649493
8,459,1.626528
8,462,1.603962
8,465,1.581788
8,468,1.559997
8,471,1.538583
8,474,1.517538
8,477,1.496855
8,480,1.476527
8,483,1.456548
8,486,1.436909
8,489,1.417606
8,492,1.39863
8,495,1.379977
8,498,1.361639
8,501,1.343611
8,504,1.325887
8,507,1.30846
8,510,1.291326
8,513,1.274479
8,516,1.257912
8,519,1.241622
8,522,1.225601
8,525,1.209847
8,528,1.194353
8,531,1.179114
8,534,1.164126
8,537,1.149384
8,540,1.134883
8,543,1.120619
8,546,1.106587
8,549,1.092784
8,552,1.079205
8,555,1.065845
8,558,1.0527
8,561,1.039768
8,564,1.027043
8,567,1.014522
8,570,1.002202
8,573,0.9900776
8,576,0.9781466
8,579,0.966405
8,582,0.9548494
8,585,0.9434764
8,588,0.9322827
8,591,0.9212652
8,594,0.9104206
8,597,0.8997458
8,600,0.8892378
8,603,0.8788936
8,606,0.8687102
8,609,0.8586847
8,612,0.8488145
8,615,0.8390968
8,618,0.8295289
8,621,0.8201081
8,624,0.8108318
8,627,0.8016976
8,630,0.792703
8,633,0.7838454
8,636,0.7751226
8,639,0.7665322
8,642,0.7580721
8,645,0.7497398
8,648,0.7415332
8,651,0.7334501
8,654,0.7254885
8,657,0.7176463
8,660,0.7099215
8,663,0.702312
8,666,0.6948159
8,669,0.6874314
8,672,0.6801565
8,675,0.6729894
8,678,0.6659282
8,681,0.6589713
8,684,0.6521168
8,687,0.6453632
8,690,0.6387087
8,693,0.6321516
8,696,0.6256904
8,699,0.6193234
8,702,0.6130492
8,705,0.6068662
8,708,0.6007729
8,711,0.5947679
8,714,0.5888497
8,717,0.5830169
8,720,0.5772681
9,0,0
9,3,0.007690202
9,6,0.07154812
9,9,0.1949964
9,12,0.3683453
9,15,0.586773
9,18,0.8444292
9,21,1.134454
9,24,1.450004
9,27,1.784727
9,30,2.132886
9,33,2.489347
9,36,2.84955
9,39,3.20944
9,42,3.565461
9,45,3.914505
9,48,4.25391
9,51,4.581421
9,54,4.895158
9,57,5.193586
9,60,5.475496
9,63,5.739985
9,66,5.986371
9,69,6.214176
9,72,6.423201
9,75,6.613454
9,78,6.785109
9,81,6.938476
9,84,7.073978
9,87,7.192141
9,90,7.293566
9,93,7.378922
9,96,7.448927
9,99,7.504329
9,102,7.5459
9,105,7.574425
9,108,7.590687
9,111,7.595474
9,114,7.589551
9,117,7.573671
9,120,7.548563
9,123,7.514935
9,126,7.473468
9,129,7.424813
9,132,7.369595
9,135,7.308403
9,138,7.241802
9,141,7.170319
9,144,7.094457
9,147,7.014686
9,150,6.931447
9,153,6.84517
9,156,6.75622
9,159,6.664944
9,162,6.571683
9,165,6.47675
9,168,6.380437
9,171,6.283015
9,174,6.184729
9,177,6.0858
9,180,5.986454
9,183,5.886849
9,186,5.787122
9,189,5.687446
9,192,5.587978
9,195,5.488853
9,198,5.390203
9,201,5.292154
9,204,5.194814
9,207,5.09827
9,210,5.002604
9,213,4.907894
9,216,4.814205
9,219,4.721601
9,222,4.630135
9,225,4.539856
9,228,4.450803
9,231,4.363016
9,234,4.276522
9,237,4.191348
9,240,4.107516
9,243,4.025042
9,246,3.943942
9,249,3.864224
9,252,3.785897
9,255,3.708966
9,258,3.633431
9,261,3.559294
9,264,3.48655
9,267,3.415196
9,270,3.345225
9,273,3.276629
9,276,3.209398
9,279,3.143521
9,282,3.078987
9,285,3.015782
9,288,2.953891
9,291,2.893296
9,294,2.833988
9,297,2.775945
9,300,2.719149
9,303,2.663582
9,306,2.609228
9,309,2.556067
9,312,2.504078
9,315,2.453243
9,318,2.403543
9,321,2.354957
9,324,2.307467
9,327,2.261052
9,330,2.215691
9,333,2.171366
9,336,2.128057
9,339,2.085744
9,342,2.044406
9,345,2.004024
9,348,1.964579
9,351,1.92605
9,354,1.888419
9,357,1.851665
9,360,1.815771
9,363,1.780717
9,366,1.746485
9,369,1.713057
9,372,1.680414
9,375,1.648539
9,378,1.617414
9,381,1.587022
9,384,1.557347
9,387,1.528371
9,390,1.500077
9,393,1.472451
9,396,1.445477
9,399,1.419138
9,402,1.393419
9,405,1.368306
9,408,1.343784
9,411,1.319838
9,414,1.296455
9,417,1.27362
9,420,1.251321
9,423,1.229543
9,426,1.208275
9,429,1.187502
9,432,1.167208
9,435,1.147371
9,438,1.127957
9,441,1.108955
9,444,1.090358
9,447,1.072159
9,450,1.054349
9,453,1.036922
9,456,1.019869
9,459,1.003182
9,462,0.9868525
9,465,0.9708725
9,468,0.9552343
9,471,0.9399302
9,474,0.9249526
9,477,0.9102934
9,480,0.895946
9,483,0.8819026
9,486,0.8681562
9,489,0.8547
9,492,0.8415269
9,495,0.8286305
9,498,0.816004
9,501,0.8036413
9,504,0.7915359
9,507,0.7796818
9,510,0.7680735
9,513,0.7567047
9,516,0.7455695
9,519,0.7346625
9,522,0.7239788
9,525,0.7135125
9,528,0.7032582
9,531,0.6932112
9,534,0.6833668
9,537,0.6737199
9,540,0.6642659
9,543,0.6550002
9,546,0.6459185
9,549,0.6370167
9,552,0.6282903
9,555,0.619735
9,558,0.611347
9,561,0.6031225
9,564,0.5950578
9,567,0.5871493
9,570,0.5793935
9,573,0.5717859
9,576,0.5643238
9,579,0.557004
9,582,0.5498233
9,585,0.5427787
9,588,0.5358669
9,591,0.5290842
9,594,0.5224283
9,597,0.5158965
9,600,0.509486
9,603,0.5031942
9,606,0.4970182
9,609,0.4909551
9,612,0.4850028
9,615,0.4791589
9,618,0.4734211
9,621,0.467787
9,624,0.4622542
9,627,0.4568203
9,630,0.4514835
9,633,0.4462416
9,636,0.4410927
9,639,0.4360348
9,642,0.4310657
9,645,0.4261836
9,648,0.4213867
9,651,0.4166732
9,654,0.4120416
9,657,0.40749
9,660,0.4030165
9,663,0.3986197
9,666,0.394298
9,669,0.3900499
9,672,0.3858739
9,675,0.3817687
9,678,0.3777324
9,681,0.3737638
9,684,0.3698617
9,687,0.3660246
9,690,0.3622515
9,693,0.3585409
9,696,0.3548914
9,699,0.351302
9,702,0.3477715
9,705,0.3442987
9,708,0.3408827
9,711,0.3375222
9,714,0.334216
9,717,0.3309632
9,720,0.3277628
10,0,0
10,3,0.01473744
10,6,0.1328155
10,9,0.3463779
10,12,0.628835
10,15,0.9641758
10,18,1.337164
10,21,1.734134
10,24,2.143823
10,27,2.55723
10,30,2.967263
10,33,3.368362
10,36,3.756266
10,39,4.127676
10,42,4.480162
10,45,4.812026
10,48,5.122123
10,51,5.409782
10,54,5.674724
10,57,5.916977
10,60,6.136818
10,63,6.33472
10,66,6.511309
10,69,6.667326
10,72,6.803603
10,75,6.921035
10,78,7.020554
10,81,7.103109
10,84,7.169656
10,87,7.22115
10,90,7.258533
10,93,7.282732
10,96,7.294645
10,99,7.295143
10,102,7.285066
10,105,7.265215
10,108,7.236359
10,111,7.199228
10,114,7.154517
10,117,7.102887
10,120,7.044959
10,123,6.981323
10,126,6.91253
10,129,6.839101
10,132,6.761521
10,135,6.68025
10,138,6.595714
10,141,6.508313
10,144,6.41842
10,147,6.326383
10,150,6.232527
10,153,6.137163
10,156,6.040561
10,159,5.942961
10,162,5.844609
10,165,5.745729
10,168,5.646525
10,171,5.547185
10,174,5.447883
10,177,5.348777
10,180,5.250007
10,183,5.151712
10,186,5.054007
10,189,4.957009
10,192,4.860811
10,195,4.765503
10,198,4.671166
10,201,4.577868
10,204,4.485676
10,207,4.394643
10,210,4.304821
10,213,4.216252
10,216,4.128977
10,219,4.043028
10,222,3.958432
10,225,3.875214
10,228,3.793392
10,231,3.712981
10,234,3.633995
10,237,3.556442
10,240,3.480325
10,243,3.405644
10,246,3.332403
10,249,3.260603
10,252,3.190232
10,255,3.121278
10,258,3.053731
10,261,2.987596
10,264,2.922849
10,267,2.859474
10,270,2.797454
10,273,2.736783
10,276,2.677438
10,279,2.619405
10,282,2.562663
10,285,2.507194
10,288,2.452979
10,291,2.400001
10,294,2.34824
10,297,2.297674
10,300,2.248282
10,303,2.200045
10,306,2.152941
10,309,2.106949
10,312,2.062047
10,315,2.018213
10,318,1.975426
10,321,1.933663
10,324,1.892904
10,327,1.853126
10,330,1.814309
10,333,1.77643
10,336,1.73947
10,339,1.703408
10,342,1.668222
10,345,1.633894
10,348,1.600404
10,351,1.567733
10,354,1.535861
10,357,1.50477
10,360,1.47444
10,363,1.444855
10,366,1.415994
10,369,1.387841
10,372,1.360378
10,375,1.333588
10,378,1.307453
10,381,1.281958
10,384,1.257086
10,387,1.232823
10,390,1.209151
10,393,1.186057
10,396,1.163526
10,399,1.141543
10,402,1.120095
10,405,1.099166
10,408,1.078745
10,411,1.058817
10,414,1.03937
10,417,1.020391
10,420,1.001868
10,423,0.9837893
10,426,0.966143
10,429,0.9489178
10,432,0.9321026
10,435,0.9156865
10,438,0.8996591
10,441,0.8840102
10,444,0.8687298
10,447,0.853808
10,450,0.8392357
10,453,0.8250034
10,456,0.8111023
10,459,0.7975236
10,462,0.7842587
10,465,0.7712994
10,468,0.7586376
10,471,0.7462655
10,474,0.7341755
10,477,0.7223601
10,480,0.7108122
10,483,0.6995247
10,486,0.6884908
10,489,0.6777039
10,492,0.6671575
10,495,0.6568455
10,498,0.6467616
10,501,0.6369
10,504,0.6272549
10,507,0.6178207
10,510,0.6085919
10,513,0.5995633
10,516,0.5907297
10,519,0.5820861
10,522,0.5736277
10,525,0.5653498
10,528,0.5572477
10,531,0.5493171
10,534,0.5415536
10,537,0.533953
10,540,0.5265112
10,543,0.5192241
10,546,0.512088
10,549,0.5050991
10,552,0.4982536
10,555,0.4915482
10,558,0.4849793
10,561,0.4785437
10,564,0.4722379
10,567,0.466059
10,570,0.4600038
10,573,0.4540692
10,576,0.4482525
10,579,0.4425507
10,582,0.4369611
10,585,0.4314811
10,588,0.426108
10,591,0.4208393
10,594,0.4156727
10,597,0.4106055
10,600,0.4056357
10,603,0.4007608
10,606,0.3959788
10,609,0.3912874
10,612,0.3866846
10,615,0.3821683
10,618,0.3777366
10,621,0.3733876
10,624,0.3691194
10,627,0.3649302
10,630,0.3608182
10,633,0.3567817
10,636,0.352819
10,639,0.3489284
10,642,0.3451084
10,645,0.3413575
10,648,0.3376741
10,651,0.3340568
10,654,0.3305041
10,657,0.3270146
10,660,0.3235869
10,663,0.3202199
10,666,0.3169121
10,669,0.3136623
10,672,0.3104693
10,675,0.3073318
10,678,0.3042488
10,681,0.301219
10,684,0.2982415
10,687,0.2953151
10,690,0.2924387
10,693,0.2896113
10,696,0.2868319
10,699,0.2840996
10,702,0.2814134
10,705,0.2787723
10,708,0.2761754
10,711,0.2736219
10,714,0.2711109
10,717,0.2686415
10,720,0.2662129
11,0,0
11,3,0.02784221
11,6,0.2547988
11,9,0.6848385
11,12,1.275558
11,15,1.991021
11,18,2.787295
11,21,3.618255
11,24,4.442624
11,27,5.227216
11,30,5.947555
11,33,6.587199
11,36,7.13685
11,39,7.592816
11,42,7.956008
11,45,8.230778
11,48,8.423697
11,51,8.542768
11,54,8.596685
11,57,8.59422
11,60,8.543858
11,63,8.453523
11,66,8.330426
11,69,8.180992
11,72,8.010848
11,75,7.82485
11,78,7.627136
11,81,7.4212
11,84,7.20996
11,87,6.995837
11,90,6.780818
11,93,6.566515
11,96,6.354229
11,99,6.144999
11,102,5.939647
11,105,5.738812
11,108,5.542974
11,111,5.352484
11,114,5.167586
11,117,4.988438
11,120,4.815131
11,123,4.647699
11,126,4.486123
11,129,4.330347
11,132,4.180286
11,135,4.035833
11,138,3.89686
11,141,3.763225
11,144,3.634778
11,147,3.511358
11,150,3.392805
11,153,3.27894
11,156,3.169607
11,159,3.064641
11,162,2.963872
11,165,2.867139
11,168,2.774279
11,171,2.685136
11,174,2.599557
11,177,2.517395
11,180,2.438506
11,183,2.362752
11,186,2.289999
11,189,2.22012
11,192,2.152989
11,195,2.088488
11,198,2.026501
11,201,1.96692
11,204,1.909639
11,207,1.854559
11,210,1.801583
11,213,1.750621
11,216,1.701586
11,219,1.654392
11,222,1.608961
11,225,1.565216
11,228,1.523084
11,231,1.482496
11,234,1.443386
11,237,1.405689
11,240,1.369346
11,243,1.334299
11,246,1.300494
11,249,1.267877
11,252,1.2364
11,255,1.206014
11,258,1.176675
11,261,1.148339
11,264,1.120965
11,267,1.094513
11,270,1.068946
11,273,1.044228
11,276,1.020324
11,279,0.9972019
11,282,0.9748301
11,285,0.9531788
11,288,0.9322194
11,291,0.911925
11,294,0.8922694
11,297,0.873228
11,300,0.8547769
11,303,0.8368936
11,306,0.8195564
11,309,0.8027445
11,312,0.7864381
11,315,0.7706183
11,318,0.7552669
11,321,0.7403666
11,324,0.7259006
11,327,0.7118531
11,330,0.6982089
11,333,0.6849533
11,336,0.6720725
11,339,0.6595529
11,342,0.6473818
11,345,0.635547
11,348,0.6240366
11,351,0.6128391
11,354,0.6019439
11,357,0.5913407
11,360,0.5810194
11,363,0.5709704
11,366,0.561184
11,369,0.5516521
11,372,0.5423661
11,375,0.5333177
11,378,0.5244988
11,381,0.5159019
11,384,0.5075203
11,387,0.4993466
11,390,0.4913743
11,393,0.4835968
11,396,0.476008
11,399,0.4686022
11,402,0.4613734
11,405,0.4543163
11,408,0.4474254
11,411,0.4406959
11,414,0.4341227
11,417,0.427701
11,420,0.4214264
11,423,0.4152946
11,426,0.4093013
11,429,0.4034424
11,432,0.3977138
11,435,0.392112
11,438,0.3866332
11,441,0.381274
11,444,0.3760309
11,447,0.3709005
11,450,0.3658799
11,453,0.3609659
11,456,0.3561555
11,459,0.351446
11,462,0.3468345
11,465,0.3423186
11,468,0.3378955
11,471,0.3335627
11,474,0.329318
11,477,0.3251589
11,480,0.3210833
11,483,0.317089
11,486,0.3131739
11,489,0.309336
11,492,0.3055733
11,495,0.3018838
11,498,0.2982659
11,501,0.2947177
11,504,0.2912374
11,507,0.2878235
11,510,0.2844743
11,513,0.2811881
11,516,0.2779636
11,519,0.2747992
11,522,0.2716936
11,525,0.2686453
11,528,0.2656529
11,531,0.2627153
11,534,0.2598311
11,537,0.2569991
11,540,0.2542181
11,543,0.251487
11,546,0.2488046
11,549,0.2461699
11,552,0.2435818
11,555,0.2410393
11,558,0.2385413
11,561,0.2360869
11,564,0.2336752
11,567,0.2313053
11,570,0.2289762
11,573,0.2266871
11,576,0.2244371
11,579,0.2222253
11,582,0.220051
11,585,0.2179135
11,588,0.215812
11,591,0.2137457
11,594,0.2117138
11,597,0.2097157
11,600,0.2077506
11,603,0.205818
11,606,0.2039172
11,609,0.2020475
11,612,0.2002084
11,615,0.1983991
11,618,0.1966192
11,621,0.194868
11,624,0.1931449
11,627,0.1914496
11,630,0.1897814
11,633,0.1881397
11,636,0.1865241
11,639,0.1849341
11,642,0.1833692
11,645,0.1818289
11,648,0.1803128
11,651,0.1788204
11,654,0.1773513
11,657,0.1759049
11,660,0.174481
11,663,0.173079
11,666,0.1716986
11,669,0.1703394
11,672,0.169001
11,675,0.167683
11,678,0.166385
11,681,0.1651067
11,684,0.1638477
11,687,0.1626076
11,690,0.1613862
11,693,0.160183
11,696,0.1589978
11,699,0.1578302
11,702,0.1566799
11,705,0.1555466
11,708,0.15443
11,711,0.1533298
11,714,0.1522456
11,717,0.1511773
11,720,0.1501245
12,0,0
12,3,0.005011839
12,6,0.05655153
12,9,0.1642013
12,12,0.3139496
12,15,0.4929551
12,18,0.6906961
12,21,0.8990152
12,24,1.111788
12,27,1.324478
12,30,1.533762
12,33,1.737225
12,36,1.933171
12,39,2.120414
12,42,2.298193
12,45,2.466069
12,48,2.623834
12,51,2.771463
12,54,2.909
12,57,3.036549
12,60,3.154381
12,63,3.262839
12,66,3.362296
12,69,3.453141
12,72,3.53577
12,75,3.610584
12,78,3.677978
12,81,3.738338
12,84,3.792042
12,87,3.839455
12,90,3.880928
12,93,3.916798
12,96,3.947388
12,99,3.973005
12,102,3.993943
12,105,4.010483
12,108,4.022891
12,111,4.031419
12,114,4.036309
12,117,4.037789
12,120,4.036074
12,123,4.03137
12,126,4.023871
12,129,4.013761
12,132,4.001215
12,135,3.986399
